Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369508756,17.66994735637445,-43.48821240558482,-1.6784924086366573
1499369508772,13.64156557564661,-26.6422522316318,-5.645838101777599
1499369508788,13.946746013580423,-11.993591210803288,-8.45349813076973
1499369508804,15.167467765316132,-1.2512397955290453,-10.101472495613052
1499369508820,14.312962539101136,5.95101853971164,-9.55214770733187
1499369508836,12.726024261844714,11.993591210803288,-7.049668116273779
1499369508852,11.810482948043045,14.862287327382319,-3.0823224231326094
1499369508868,13.153276874952326,13.275349050125897,3.692683299000464
1499369508884,16.08300907911803,10.284580758373295,8.209353780422589
1499369508900,18.097199969481835,13.092240787365427,11.566338597695903
1499369508916,17.79201953154802,22.369726100556818,14.435034714274707
1499369508932,16.08300907911803,26.337071793697987,15.350576028076603
1499369508948,13.885709925993751,20.17242694743254,13.275349050125897
1499369508964,11.810482948043045,6.561379415579495,7.598992904554734
1499369508980,9.369039444571627,-1.1902037079423735,3.4485389486533222
1499369508996,6.805523765926637,-2.166781109330941,3.4485389486533222
1499369509012,3.3875028610666504,1.4953841458761872,3.0212863355459376
1499369509028,-4.60822461280236,5.645838101777599,3.1433585107195086
1499369509044,-13.214312962538997,1.1902037079423735,2.105745021744042
1499369509060,-20.35553521019301,-12.054627298390187,-1.1902037079423735
1499369509076,-31.403067063401295,-16.693369954985883,-0.5188067444876197
1499369509092,-33.72243839169914,-12.726024261844714,2.5940337224383256
1499369509108,-28.229190508888223,1.4343480582895154,1.5564202334630863
1499369509124,-24.872205691615136,4.42511635004189,-2.532997634851654
1499369509140,-27.74090180819394,-2.4719615472647547,-3.3875028610666504
1499369509156,-30.060273136491787,-20.294499122606112,-4.42511635004189
1499369509172,-26.092927443350845,-35.55352101930271,-7.904173342488775
1499369509188,-17.914091706721592,-41.16884107728697,-11.627374685282575
1499369509204,-8.33142595559616,-42.81681544213029,-13.824673838406852
1499369509220,-4.180971999694748,-41.29091325246054,-14.068818188753994
1499369509236,-9.67421988250544,-30.975814450293683,-13.214312962538997
1499369509252,-21.210040436408008,-14.98435950255589,-10.955977721828049
1499369509268,-28.16815442130155,-1.1291676203554744,-8.148317692835917
1499369509285,-25.848783093003703,2.9602502479590385,-4.119935912108076
1499369509301,-20.538643472953254,2.532997634851654,-3.3875028610666504
1499369509317,-17.60891126878755,0.7019150072480898,-4.242008087281647
1499369509333,-19.9282825970854,1.983672846570471,-5.157549401083315
1499369509349,-27.679865720607268,10.284580758373295,-4.974441138323073
1499369509365,-33.72243839169914,16.998550392919697,-3.570611123826893
1499369509381,-32.623788815137004,22.369726100556818,-1.5564202334630863
1499369509397,-23.346303501945386,24.200808728160382,0.09155413138023505
1499369509413,-15.10643167772946,29.449912260623933,2.532997634851654
1499369509429,-11.505302510109004,37.32356755931937,6.561379415579495
1499369509445,-12.4208438239109,51.911192492560986,9.491111619745197
1499369509461,-8.941786831464015,76.3866636148623,10.467689021133765
1499369509477,-1.4343480582895154,108.49164568551168,13.702601663233281
1499369509493,1.6174563210497581,135.04234378576348,20.35553521019301
1499369509509,-1.739528496223329,144.86915388723583,27.74090180819394
1499369509525,-5.3406576638437855,142.4277103837644,33.600366216525344
1499369509541,5.645838101777599,134.37094682230872,32.92896925307082
1499369509557,15.350576028076603,124.97138933394353,27.74090180819394
1499369509573,3.6316472114137923,118.5015640497445,26.031891355763946
1499369509589,-14.862287327382319,113.19142442969405,21.45418478675515
1499369509605,-35.91973754482342,119.90539406424068,12.787060349431613
1499369509621,-49.40871290150312,122.40787365529877,6.561379415579495
1499369509637,-49.53078507667669,118.56260013733117,-1.5564202334630863
1499369509653,-35.73662928206318,98.11551079575793,-12.115663385976859
1499369509669,-19.684138246738257,69.00129701686137,-21.942473487449433
1499369509685,-11.322194247348762,42.02334630350174,-25.36049439230942
1499369509701,-12.542915999084471,20.660715648126825,-19.745174334325156
1499369509717,-16.632333867398984,23.163195239185143,-10.406652933546866
1499369509733,-17.914091706721592,39.70397497520389,-2.166781109330941
1499369509749,-20.843823910887295,51.97222858014766,-0.6408789196611906
1499369509765,-20.904859998473967,56.79407949950382,-3.0212863355459376
1499369509781,-18.58548867017612,57.46547646295858,-4.791332875562603
1499369509797,-16.998550392919697,59.96795605401667,-7.537956816968062
1499369509813,-15.045395590142562,59.35759517814904,-12.4208438239109
1499369509829,-10.89494163424115,52.82673380636288,-17.303730830853738
1499369509845,-6.378271152819025,41.16884107728674,-24.07873655298681
1499369509861,-1.1291676203554744,24.994277866788707,-28.717479209582507
1499369509877,-0.2746623941404778,16.32715342946517,-32.31860837720319
1499369509893,0.8850232700083325,21.69832913710229,-31.280994888227724
1499369509909,4.42511635004189,32.74586099031035,-29.022659647516548
1499369509925,8.026245517662346,35.37041275654224,-25.787747005416804
1499369509941,10.162508583199724,27.557793545433697,-20.11139085984587
1499369509957,9.246967269398056,23.407339589532285,-16.571297779812312
1499369509973,5.3406576638437855,22.125581750209676,-15.838864728770886
1499369509989,2.9602502479590385,19.80621042191183,-17.24269474326684
1499369510005,3.0823224231326094,17.42580300602731,-17.914091706721592
1499369510021,4.974441138323073,14.98435950255589,-17.120622568093268
1499369510037,4.058899824521177,14.862287327382319,-16.937514305333025
1499369510053,2.532997634851654,17.730983443961122,-17.914091706721592
1499369510069,0.33569848172737693,22.430762188143717,-20.477607385366582
1499369510085,-1.1291676203554744,28.717479209582507,-24.505989166094423
1499369510101,-3.2654306858930795,41.65712977798103,-25.543602655069662
1499369510117,-3.692683299000464,67.10917830167091,-21.820401312275862
1499369510133,-8.697642481116873,83.83306630045035,-9.246967269398056
1499369510149,-4.42511635004189,34.2107270923932,1.4953841458761872
1499369510165,-1.1291676203554744,-17.120622568093268,-0.2746623941404778
1499369510181,-9.491111619745197,-49.04249637598241,1.8005645838102282
1499369510197,-16.693369954985883,-84.19928282597084,2.105745021744042
1499369510213,-15.472648203250174,-123.9948119325552,-2.04470893415737
1499369510229,-7.782101167315204,-161.71511406118884,-2.4719615472647547
1499369510245,1.3122758831159445,-168.91737239642953,-1.983672846570471
1499369510261,1.1902037079423735,-136.5072098878461,-3.936827649347606
1499369510277,-5.828946364538069,-95.12474250400555,-5.096513313496644
1499369510293,-13.64156557564661,-75.16594186312659,-3.1433585107195086
1499369510309,-16.1440451667047,-77.91256580453182,-3.6316472114137923
1499369510325,-14.312962539101136,-86.51865415426869,-8.270389868009488
1499369510341,-19.195849546043974,-81.45265888456538,-13.519493400473038
1499369510357,-22.980086976424673,-65.94949263752187,-16.32715342946517
1499369510373,-22.67490653849086,-52.76569771877621,-15.228503852903032
1499369510389,-19.317921721217544,-42.57267109178315,-14.373998626688035
1499369510405,-16.876478217746126,-32.13550011444272,-16.02197299153113
1499369510421,-14.862287327382319,-26.459143968871558,-17.730983443961122
1499369510437,-14.251926451514464,-29.022659647516548,-19.501029983978015
1499369510453,-15.594720378423744,-38.42221713588174,-22.064545662623004
1499369510469,-16.510261692225413,-41.901274128328396,-24.567025253681095
1499369510485,-18.524452582589447,-40.1922636758984,-24.811169604028237
1499369510501,-18.524452582589447,-37.44563973449317,-22.186617837796575
1499369510517,-13.092240787365427,-33.11207751583129,-19.439993896391115
1499369510533,-9.185931181811156,-27.435721370260126,-16.1440451667047
1499369510549,-8.026245517662346,-20.843823910887295,-13.76363775082018
1499369510565,-6.805523765926637,-22.61387045090396,-12.848096437018285
1499369510581,-6.561379415579495,-29.877164873731545,-12.054627298390187
1499369510597,-6.927595941100208,-34.69901579308771,-10.406652933546866
1499369510613,-6.744487678339738,-36.04180971999699,-7.17174029144735
1499369510629,-6.805523765926637,-31.342030975814623,-1.8616006713969
1499369510645,-7.904173342488775,-23.041123064011572,3.3875028610666504
1499369510661,-9.002822919050914,-16.44922560463874,3.2043945983061803
1499369510677,-8.880750743877343,-18.70756084534969,0.6408789196611906
1499369510694,-9.73525597009234,-24.07873655298681,-2.227817196917613
1499369510710,-12.115663385976859,-31.219958800640825,-3.2654306858930795
1499369510726,-17.36476691844041,-38.78843366140245,-3.875791561760934
1499369510742,-18.76859693293659,-44.58686198214696,-5.889982452124741
1499369510758,-15.10643167772946,-46.35690852216385,-7.537956816968062
1499369510774,-7.17174029144735,-41.16884107728697,-10.284580758373295
1499369510790,-0.09155413138023505,-37.68978408484031,-11.383230334935433
1499369510806,2.105745021744042,-40.80262455176626,-10.406652933546866
1499369510822,1.1291676203554744,-39.76501106279102,-8.758678568703772
1499369510838,2.04470893415737,-34.21072709239343,-5.2185854886702145
1499369510854,2.5940337224383256,-25.848783093003703,-1.983672846570471
1499369510870,2.4719615472647547,-19.073777370870403,0.03051804379333589
1499369510886,3.2043945983061803,-16.08300907911803,0.8850232700083325
1499369510902,5.2185854886702145,-15.167467765316132,0.7019150072480898
1499369510918,6.805523765926637,-12.23773556115043,1.1291676203554744
1499369510934,8.6366063935302,-12.298771648737329,3.1433585107195086
1499369510950,6.012054627298312,-15.350576028076603,5.645838101777599
1499369510966,-1.0681315327688026,-15.655756466010416,6.256198977645454
1499369510982,-7.11070420386045,-12.970168612191856,6.500343327992596
1499369510998,-10.833905546654478,-8.697642481116873,5.645838101777599
1499369511014,-12.664988174258042,-7.598992904554734,3.1433585107195086
1499369511030,-15.594720378423744,-14.557106889448278,1.983672846570471
1499369511046,-20.294499122606112,-21.27107652399468,0.7629510948347615
1499369511062,-24.750133516441565,-19.256885633630873,1.4953841458761872
1499369511078,-22.186617837796575,-12.176699473563758,6.012054627298312
1499369511094,-17.303730830853738,-9.613183794918768,9.246967269398056
1499369511110,-14.98435950255589,-12.359807736324,6.927595941100208
1499369511126,-16.02197299153113,-16.26611734187827,4.058899824521177
1499369511142,-16.2050812542916,-9.491111619745197,0.15259021896690683
1499369511158,-13.946746013580423,-2.5940337224383256,-2.3498893720911838
1499369511174,-7.965209430075447,-2.9602502479590385,-3.6316472114137923
1499369511190,-1.739528496223329,-5.0354772259097444,-3.7537193865873633
1499369511206,0.8850232700083325,-10.711833371480907,-3.5095750362402214
1499369511222,-2.4719615472647547,-16.998550392919697,-2.105745021744042
1499369511238,-13.58052948805971,-10.711833371480907,-5.3406576638437855
1499369511254,-19.867246509498727,-3.5095750362402214,-14.618142977035177
1499369511270,-21.57625696192872,-1.0070954451819034,-25.909819180590375
1499369511286,-17.914091706721592,-2.166781109330941,-40.07019150072483
1499369511302,-16.571297779812312,1.8616006713969,-49.10353246356908
1499369511318,-24.200808728160382,7.537956816968062,-50.62943465323883
1499369511334,-23.346303501945386,0.3967345693140487,-47.089341573205274
1499369511350,-18.158236057068734,-1.3733119707026162,-43.61028458075839
1499369511366,-10.162508583199724,1.1291676203554744,-35.431448844129136
1499369511382,-6.927595941100208,6.256198977645454,-25.543602655069662
1499369511398,-6.500343327992596,6.195162890058782,-17.853055619134693
1499369511414,-4.547188525215461,-1.3733119707026162,-12.909132524605184
1499369511430,-1.6174563210497581,-8.51453421835663,-11.810482948043045
1499369511446,0.15259021896690683,-8.6366063935302,-14.068818188753994
1499369511462,1.3733119707026162,-4.9134050507361735,-17.730983443961122
1499369511478,2.105745021744042,-2.532997634851654,-21.51522087434182
1499369511494,3.3875028610666504,-5.462729839017356,-24.567025253681095
1499369511510,3.875791561760934,-8.270389868009488,-24.994277866788707
1499369511526,3.7537193865873633,-9.67421988250544,-23.407339589532285
1499369511542,3.1433585107195086,-9.308003356984727,-20.782787823300396
1499369511558,1.739528496223329,-8.6366063935302,-16.815442130159454
1499369511574,-0.3967345693140487,-8.209353780422589,-13.336385137712568
1499369511590,-2.8992141603723667,-6.378271152819025,-10.833905546654478
1499369511606,-4.852368963149502,-4.242008087281647,-8.575570305943302
1499369511622,-6.134126802471883,-3.2654306858930795,-5.0354772259097444
1499369511638,-7.721065079728305,2.166781109330941,-0.3967345693140487
1499369511654,-7.904173342488775,11.688410772869474,3.1433585107195086
1499369511670,-7.721065079728305,11.932555123216616,2.410925459678083
1499369511686,-4.60822461280236,-2.4719615472647547,-1.1902037079423735
1499369511702,0.7019150072480898,-14.98435950255589,-4.730296787975931
1499369511718,4.730296787975931,-16.571297779812312,-5.096513313496644
1499369511734,6.8665598535133086,-17.120622568093268,-6.439307240405924
1499369511750,5.523765926604028,-19.745174334325156,-6.439307240405924
1499369511766,3.570611123826893,-22.125581750209676,-5.2185854886702145
1499369511782,3.1433585107195086,-23.651483939879427,-3.0212863355459376
1499369511798,4.60822461280236,-22.003509575036105,-1.0070954451819034
1499369511814,6.195162890058782,-18.76859693293659,1.983672846570471
1499369511830,7.660028992141633,-17.79201953154802,4.058899824521177
1499369511846,9.002822919050914,-20.416571297779683,4.486152437628789
1499369511862,9.979400320439481,-22.67490653849086,4.730296787975931
1499369511878,11.688410772869474,-21.210040436408008,8.148317692835917
1499369511894,10.955977721828049,-21.820401312275862,13.64156557564661
1499369511910,4.9134050507361735,-11.20012207217519,19.501029983978015
