Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369542062,-1.0379186694132905,-0.14740215152208735,-0.5188677805752651
1499369542078,-0.9944609750514992,-0.1388570992599374,-0.4948195620660716
1499369542094,-0.9619897764553293,-0.16327153429465158,-0.5134966048676279
1499369542110,-0.9610131990539408,-0.17486839093614082,-0.5120317387655451
1499369542126,-0.9706569008926529,-0.13946746013580524,-0.567086289768826
1499369542142,-1.0187533379110398,-0.07574578469520121,-0.6643778133821621
1499369542158,-1.1361867704280155,-0.11248950942244607,-0.6614480811779964
1499369542174,-1.228351262684062,-0.0955214770733197,-0.6121309224078737
1499369542190,-1.3379720759899292,0.05474937056534657,-0.6795147631036849
1499369542206,-1.5530632486457616,0.24628061341268026,-0.98457312886244
1499369542222,-2.0569771877622642,0.36896314946211906,-1.3019607843137253
1499369542238,-2.664408331425956,0.310368505378805,-1.551842526894026
1499369542254,-2.640360112916762,0.2670328831921873,-1.677698939497978
1499369542270,-2.101533531700618,0.29376668955519936,-1.4535744258793013
1499369542286,-1.4319676508735788,0.3461356527046613,-1.2259098191805906
1499369542302,-0.9464866102082858,0.3104905775539786,-0.915602349889372
1499369542318,-0.2592202639810788,-0.11566338597695891,-0.5665980010681317
1499369542334,-0.23468375677119102,-0.18072785534447222,-0.3091477836270693
1499369542350,-0.1808499275196458,0.6515602349889376,-0.30475318532082074
1499369542366,-0.09515526054779899,1.1313038834210731,-0.38300144960708016
1499369542382,-0.044007019150072324,0.9889677271686885,-0.10797283894102394
1499369542398,-0.1812161440451665,0.4754100862134738,-0.021667811093308842
1499369542414,-0.4169375143053329,0.3917906462195777,0.11444266422522276
1499369542430,-0.5846646829938202,0.34637979705500843,0.17547875181200911
1499369542446,-0.8446784161135272,0.22601663233386748,0.2855878538185701
1499369542462,-1.1131151293202106,0.4900587472343023,0.3019455252918286
1499369542478,-1.3752040894178683,0.5596398870832378,0.393133440146487
1499369542494,-1.6397344930189974,0.29791714351110077,0.3947203784237434
1499369542510,-1.6505989166094452,0.15057602807660064,0.32159914549477353
1499369542526,-1.5835812924391548,0.44074158846417966,0.1544823376821549
1499369542542,-1.950041962310216,0.6300755321583891,-0.024597543297474544
1499369542558,-2.293675135423819,0.14642557412069923,-0.2735027084763866
1499369542574,-2.5873807888914317,-0.14996566720073234,-0.29633020523384435
1499369542590,-2.5911650263218124,-0.5139848935683222,-0.1299458304722667
1499369542606,-2.6769817654688337,-1.0535439078355076,-0.31708247501335185
1499369542622,-2.7603570611123827,-1.633020523384451,-0.09698634317540256
1499369542638,-2.4255130846112767,-2.737773708705272,0.41095597772182835
1499369542654,-1.799282825970855,-3.797726405737392,0.6751201647974368
1499369542670,-1.4478370336461435,-2.370336461432822,0.014709697108415298
1499369542686,-1.1886778057526515,-0.19794003204394617,-1.1022507057297628
1499369542702,-0.8136720836194402,2.197604333562219,-0.6753643091477834
1499369542718,-1.5674677653162434,-0.24420538643472955,-0.5510948348210878
1499369542734,-2.029755092698558,-0.7718013275349049,-0.2909590295262072
1499369542750,-1.1863584344243532,-0.4589303425650417,-0.6825665674830241
1499369542765,-0.8650644693675136,-0.38092622262912945,-0.47272449835965524
1499369542781,-0.7528801403830014,-0.31879148546578184,-0.5668421454184789
1499369542797,-0.6145723659113451,-0.5481651026169221,-1.1538872358281833
1499369542813,-1.0569619287403675,-0.16119630731670087,-0.5420614938582435
1499369542829,-0.8273441672388802,-0.1978179598687726,-0.7556878004119936
1499369542845,-0.8391851682307165,-0.10589761196307323,-0.6206759746700237
1499369542861,-0.869214923323415,-0.06634622720683625,-0.5844205386434731
1499369542877,-0.907057297627222,-0.0695201037613491,-0.5468223086900128
1499369542893,-0.8308842603189137,-0.08343633173113618,-0.5830777447165638
1499369542909,-0.8189211871519038,-0.03924620431830306,-0.6500953688868543
1499369542925,-0.7986572060730905,-0.14019989318684667,-0.7500724803540093
1499369542941,-0.719432364385443,-0.028137636377508102,-0.7018539711604488
1499369542957,-0.7483634699015793,-0.031189440756847375,-0.6747539482719156
1499369542973,-0.7833981841763942,-0.07953002212558191,-0.4884718089570459
1499369542989,-0.8040283817807277,-0.04058899824521234,-0.9049820706492713
1499369543005,-0.8151369497215231,-0.03204394598306237,-0.5725795376516367
1499369543021,-0.9162127107652398,-0.19293507286182976,-0.5326619363698786
1499369543037,-0.9258564126039519,-0.14410620279240094,-0.5692835889219503
1499369543053,-0.8761730373083085,-0.17303730830853725,-0.7243152513923858
1499369543069,-0.9927519645990692,-0.044129091325245895,-0.5640344853894868
1499369543085,-1.1074998092622264,-0.1152971694514382,-0.4519722285801482
1499369543101,-1.0755168993667508,-0.05279621576256943,-0.4721141374837874
1499369543117,-1.026688029297322,-0.0061646448462653325,-0.5088578622110322
1499369543133,-1.0963912413214314,-0.039002059967955915,-0.5927214465552759
1499369543149,-1.2107728694590678,-0.09246967269398043,-0.6352025635156786
1499369543165,-1.2780346379797054,-0.0875867856870376,-0.6060273136491952
1499369543181,-1.2784008545052261,-0.05511558709086728,-0.5442587930113678
1499369543197,-1.2838941023880368,0.1129777981231399,-0.6072480354009309
1499369543213,-1.4361181048294802,0.2649576562142366,-0.7223620965896087
1499369543229,-1.8647135118638896,0.3755550469214928,-0.8971694514381627
1499369543245,-2.4092774853131917,0.46674296177615027,-1.0154573891813534
1499369543261,-2.624734874494545,0.7584954604409857,-1.2130922407873657
1499369543277,-2.469581139848936,0.6951400015259024,-1.0652628366521708
1499369543293,-1.699183642328527,0.7677729457541771,-1.1341115434500648
1499369543309,-1.1469291218432898,0.06781109330891866,-0.9895780880445564
1499369543325,-0.7293202105745022,0.2427405203326467,-0.8205081254291602
1499369543341,-0.0039673456931410556,-0.04827954528114731,-0.8032959487296862
1499369543357,-0.3899595635919737,0.2258945601586939,-0.2957198443579765
1499369543373,-0.23358510719462888,0.4552681773098346,-0.3866636148622873
1499369543389,-0.0838025482566569,0.6248264286259246,-0.492133974212253
1499369543405,-0.044129091325245895,0.7270008392462044,-0.15570305943389018
1499369543421,-0.07928587777523477,0.3452811474784463,0.16327153429465202
1499369543437,-0.23504997329671173,0.23871213855191886,0.08075074387731718
1499369543453,-0.3148851758602276,0.25519188220035094,-0.0394903486686502
1499369543469,-0.6056610971236744,0.16473640039673487,0.0040894178683146265
1499369543485,-0.933791103990234,0.24225223163195242,0.07635614557106862
1499369543501,-1.1752498664835582,0.20611886778057542,0.015808346684977437
1499369543517,-1.367635614557107,-0.19879453727016116,-0.15411612115663376
1499369543533,-1.4543068589303427,-0.2200350957503625,-0.25311665522240023
1499369543549,-1.811856260013733,0.15741206988632062,-0.2735027084763866
1499369543565,-2.170870527199207,0.24127565423056385,-0.059632257572289404
1499369543581,-2.4617685206378273,-0.21136797131303897,0.06561379415579438
1499369543597,-2.412573434042878,-0.6752422369726099,-0.20355535210193043
1499369543613,-2.333226520180056,-1.038040741588464,-0.5700160219729917
1499369543629,-2.3046616311894406,-1.3842374303807126,-0.30170138094148147
1499369543645,-2.213839932860304,-2.0784618905928127,-0.023376821545738835
1499369543661,-1.9994811932555123,-3.1169298847943847,0.10870527199206492
1499369543677,-1.3605554283970398,-3.2675669489585717,-0.09442282749675757
1499369543693,-1.4162203402761881,-0.9634546425574122,-0.5064164187075608
1499369543709,-1.0486610208285647,-0.0980849927519647,-0.8506599526970322
1499369543725,-0.8977798123140306,1.9916685740444038,-0.5244831006332493
1499369543741,-1.6072632944228276,0.32025635156786425,0.10565346761272565
1499369543757,-1.5504997329671166,-0.3932555123216601,-0.5604943923094527
1499369543773,-1.3373617151140613,-0.29132524605172794,-0.18597695887693577
1499369543789,-0.9671168078126193,-0.34894331273365387,-0.45380331120775175
1499369543805,-0.9961699855039292,-0.40619516289005864,-0.5103227283131151
1499369543821,-0.9074235141527427,-0.18890669108110192,-0.6303196765087358
1499369543837,-0.707469291218433,-0.4080262455176622,-1.0558632791638054
1499369543853,-1.1383840695811398,-0.11407644769970249,-0.46588845654993527
1499369543869,-0.9046158541237506,-0.1779201953154801,-0.7020981155107959
1499369543885,-0.8722667277027543,0.03289845120927737,-0.558419165331502
1499369543901,-0.8793469138628214,0.025818265049210254,-0.44574654764629607
1499369543917,-1.0015411612115663,-0.009338521400778177,-0.4101014724956129
1499369543933,-0.9829861905851836,-0.0905165178912033,-0.43903257801174966
1499369543949,-0.9790798809796293,-0.07660028992141621,-0.44965285725185034
1499369543965,-0.9397726405737394,0.016662851911192433,-0.5122758831158922
1499369543981,-0.8633554589150836,-0.04840161745632088,-0.4994583047226673
1499369543997,-0.8888685435263599,-0.008117799649042468,-0.4979934386205844
1499369544013,-0.8753185320820935,-0.06927595941100195,-0.572213321126116
1499369544029,-0.8535896849011979,-0.006775005722133187,-0.4993362325474937
1499369544045,-0.9253681239032576,-0.05035477225909801,-0.467963683527886
1499369544061,-0.9455100328068973,-0.1098039215686275,-0.4518501564049746
1499369544077,-0.9406271457999544,-0.07037460898756409,-0.4468451972228582
1499369544093,-0.9442893110551616,-0.06512550545510054,-0.4362249179827571
1499369544109,-1.0313267719539176,-0.033630884260318794,-0.4401312275883118
1499369544125,-1.1233691920347906,-0.11761654077973605,-0.3848325322346837
1499369544141,-1.1034714274814985,-0.11163500419623107,-0.4430609597924775
1499369544157,-1.0796673533226522,-0.07013046463721695,-0.4198672465094986
1499369544173,-1.0652628366521708,-0.04473945220111375,-0.4444037537193868
1499369544189,-1.1225146868085756,-0.013977264057373873,-0.45416952773327246
1499369544205,-1.2196841382467385,-0.04217593652246876,-0.45758754863813245
1499369544221,-1.2784008545052261,-0.05352864881361086,-0.4066834515907529
1499369544237,-1.3067215991454946,0.039002059967955915,-0.45465781643396674
1499369544253,-1.3944914930952925,0.16510261692225559,-0.5150835431448844
1499369544269,-1.606286717021439,0.33783474479285847,-0.6067597467002366
1499369544285,-2.095918211642634,0.36566720073243264,-0.7028305485618374
1499369544301,-2.403051804379339,0.4397650110627911,-1.0205844205386434
1499369544317,-2.2585183489738307,0.6507057297627226,-1.2388494697489891
1499369544333,-2.0696726939803156,0.6363012130922412,-1.1906309605554286
1499369544349,-1.5779659723811705,0.3825131609063863,-1.1228809033340963
1499369544364,-1.0834515907530329,-0.07098496986343195,-0.8859388113221942
1499369544380,-0.5813687342641338,-0.16974135957885084,-0.7356679636835279
1499369544396,-0.10724040588998252,-0.20990310521095612,-0.6565651941710535
1499369544412,-0.4423285267414361,0.2973067826352329,-0.19000534065766406
1499369544428,-0.16437018387121372,0.41058976119630763,-0.6414282444495307
1499369544444,0.013122758831158876,0.5078812848096437,-0.48786144808117804
1499369544460,-0.03411917296101308,0.5993133440146483,-0.062439917601281536
1499369544476,-0.010193026626993174,0.17901884489204267,-0.04473945220111375
1499369544492,-0.007751583123521755,-0.18243686579690221,-0.278507667658503
1499369544508,-0.14361791409170666,-0.06451514457923269,-0.3618829633020524
1499369544524,-0.44000915541313823,0.06256198977645511,-0.31183337148088786
1499369544540,-0.614328221560998,0.09137102311741785,-0.3180590524147404
1499369544556,-0.7975585564965284,-0.15289539940489805,-0.42218661783779643
1499369544572,-1.0186312657358663,-0.4664988174258031,-0.42133211261158143
1499369544588,-1.217242694743267,-0.5000686655985351,-0.40326543068589293
1499369544604,-1.3407797360189213,-0.2573891813534752,-0.44916456855115605
1499369544620,-1.5218127718013275,0.011413748378728883,-0.5294880598153657
1499369544636,-1.7172503242542154,-0.17486839093614082,-0.49372091248950944
1499369544652,-1.8313878080415047,-0.40314335851071936,-0.41156633859769576
1499369544668,-1.8803387502861066,-0.6004119935912109,-0.5031204699778744
1499369544684,-2.0088807507438773,-0.6533913176165407,-0.4365911345082778
1499369544700,-2.0347600518806743,-0.889967193102922,-0.3320973525597011
1499369544716,-1.8700846875715267,-1.3211261158159764,-0.5551232166018156
1499369544732,-1.743007553215839,-1.9102464332036315,-0.4597848477912567
1499369544748,-1.5690547035934999,-2.69394979781796,-0.20697337300679042
1499369544764,-1.1217822537575342,-2.888410772869459,-0.22796978713664462
1499369544780,-1.243732356755932,-2.104097047379263,-0.5863736934462502
1499369544796,-1.0077668421454185,-0.13690394445716025,-1.1034714274814985
1499369544812,-1.2421454184786755,2.1524376287479976,-0.3400320439459832
1499369544828,-1.6336308842603189,0.8498054474708168,0.8854505226215004
1499369544844,-1.4200045777065688,-0.6911116197451745,-0.4016784924086365
1499369544860,-1.5592889295796137,-0.4140077821011672,-0.2171053635461968
1499369544876,-1.1088426031891356,-0.3253833829251547,-0.6161593041886015
1499369544892,-0.9876249332417792,-0.6770733196002134,-1.0701457236591136
1499369544908,-1.0861371786068514,-0.10199130235751896,-0.5454795147631035
1499369544924,-0.8003662165255205,-0.10955977721828036,-0.6021210040436409
1499369544940,-0.8845960173952849,-0.046814679179064456,-0.34015411612115676
1499369544956,-0.901930266269932,-0.08197146562905333,-0.5786831464103153
1499369544972,-0.9271992065308612,0.11407644769970204,-0.579903868162051
1499369544988,-0.9408712901503016,0.17962920576791053,-0.35858701457236597
1499369545004,-0.9788357366292821,0.07196154726482007,-0.2822919050888837
1499369545020,-0.9417257953765166,-0.03814755474174092,-0.46137178606851315
1499369545036,-0.9091325246051727,-0.0648813611047534,-0.5120317387655451
1499369545052,-0.8321049820706494,0.00836194399938961,-0.504951552605478
1499369545068,-0.8466315709163044,0.024475471122300974,-0.47650873579003594
1499369545084,-0.9037613488975356,0.016662851911192433,-0.41364156557564646
1499369545100,-0.9342793926909283,-0.11456473640039677,-0.33380636301213107
1499369545116,-0.9792019531548029,-0.0631723506523234,-0.34808880750743887
1499369545132,-0.98115510795758,-0.10626382848859395,-0.41840238040741573
1499369545148,-0.9546654459449151,-0.08599984740978117,-0.47772945754177165
1499369545164,-0.9750514991989014,-0.1047989623865111,-0.4506294346532389
1499369545180,-1.0381628137636376,-0.4076600289921415,-0.5209430075532158
1499369545196,-1.066361486228733,-0.10113679713130397,-0.43915465018692323
1499369545212,-1.099320973525597,-0.16217288471808944,-0.4417181658655682
1499369545228,-1.1114061188677806,-0.21344319829098968,-0.4447699702449075
1499369545244,-1.0775921263447015,-0.06927595941100195,-0.41742580300602716
1499369545260,-1.126665140764477,0.003356984817273201,-0.4817578393224995
1499369545276,-1.2751049057755397,-0.010559243152513886,-0.560982681010147
1499369545292,-1.402914473182269,0.03314259555962451,-0.5213092240787365
1499369545308,-1.493492027161059,0.06549172198062081,-0.6204318303196765
1499369545324,-1.6695201037613487,0.05145342183566015,-0.652170595864805
1499369545340,-2.1484092469672693,0.20416571297779829,-0.7777828641184099
1499369545356,-2.407446402685588,0.7858396276798656,-1.2870679789425497
1499369545372,-2.571633478294041,0.7962157625696191,-1.373617151140612
1499369545388,-2.3705806057831693,0.6607156481269554,-1.045731288624399
1499369545404,-1.3888761730373083,0.24969863431754025,-0.76411078049897
