Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369527351,44.7089341573203,-20.17242694743254,-34.332799267567
1499369527367,52.46051728084194,-9.308003356984727,-35.79766536964985
1499369527383,58.625162127107615,-19.1348134584573,-36.835278858625315
1499369527399,61.79903868162046,-21.637293049515392,-35.55352101930271
1499369527415,62.714579995422355,-20.294499122606112,-38.54428931105531
1499369527431,59.906919966429996,-15.655756466010416,-48.00488288700694
1499369527447,58.258945601586674,-13.885709925993751,-57.709620813305946
1499369527463,61.86007476920713,-14.190890363927565,-63.996337834744736
1499369527479,68.57404440375376,-19.073777370870403,-66.80399786373687
1499369527495,82.00198367284656,-20.721751735713724,-66.25467307545591
1499369527511,95.30785076676602,-16.388189517051842,-66.43778133821615
1499369527527,108.30853742275121,-20.538643472953254,-66.62088960097662
1499369527543,124.72724498359639,-27.86297398336751,-63.935301747158064
1499369527559,145.8457312886244,-32.56275272755033,-60.273136491950936
1499369527575,165.5603875791562,-29.938200961318216,-59.66277561608308
1499369527591,179.4766155489433,-18.402380407415876,-64.24048218509188
1499369527607,199.0081635767151,-23.285267414358714,-68.20782787823305
1499369527623,227.69512474250405,-31.647211413748437,-63.752193484397594
1499369527639,258.5793850614177,-23.102159151598244,-64.1184100099183
1499369527655,271.3359273670558,-29.022659647516548,-72.11413748378732
1499369527671,200.77821011673177,-27.374685282673227,-77.72945754177158
1499369527687,115.38872358281833,7.17174029144735,-76.14251926451516
1499369527703,81.025406271458,21.759365224688963,-65.46120393682759
1499369527719,50.75150682841195,-10.223544670786623,-60.57831692988475
1499369527735,66.37674525062948,-11.505302510109004,-44.464789806973386
1499369527751,63.87426565957139,-15.472648203250174,11.07804989700162
1499369527767,69.48958571755566,-33.5393301289389,67.41435873960518
1499369527783,99.33623254749364,-20.904859998473967,100.67902647440314
1499369527799,104.52429999237074,8.697642481116873,134.12680247196158
1499369527815,72.72449835965517,24.689097428854666,154.81803616388197
1499369527831,75.89837491416802,36.71320668345152,175.57030594338903
1499369527847,74.43350881208517,46.90623331044458,194.79667353322657
1499369527863,40.192263675898175,51.78912031738764,200.35095750362416
1499369527879,5.76791027695117,59.479667353322384,200.7171740291451
1499369527895,-19.684138246738257,41.96231021591507,197.90951400015274
1499369527911,-35.187304493781994,44.64789806973363,193.27077134355704
1499369527927,-54.04745555809882,43.9154650186922,179.96490424963758
1499369527943,-67.5364309147783,34.02761882963296,163.4241245136186
1499369527959,-67.5364309147783,36.04180971999676,149.14168001831058
1499369527975,-52.460517280842396,37.384603646906044,137.85000381475538
1499369527991,-29.755092698557974,31.158922713053926,124.72724498359639
1499369528007,-9.002822919050914,32.440680552376534,107.57610437170979
1499369528023,0.7629510948347615,33.722438391698915,86.39658197909512
1499369528039,2.04470893415737,31.403067063401068,68.75715266651423
1499369528055,14.80125123979542,52.58258945601574,45.01411459525434
1499369528071,42.938887617303635,-13.519493400473038,9.491111619745197
1499369528087,33.3562218661782,-31.647211413748437,0.213626306553806
1499369528103,-6.500343327992596,-40.558480201419115,13.824673838406852
1499369528119,5.706874189364498,19.867246509498727,23.224231326771815
1499369528135,-16.08300907911803,74.43350881208517,9.430075532158298
1499369528151,-17.24269474326684,33.905546654459386,8.6366063935302
1499369528167,-8.819714656290444,15.167467765316132,17.48683909361398
1499369528183,9.308003356984727,4.730296787975931,25.116350041962278
1499369528199,14.129854276340893,5.0354772259097444,24.750133516441565
1499369528215,15.655756466010416,4.42511635004189,26.58121614404513
1499369528231,14.129854276340893,9.979400320439481,25.36049439230942
1499369528246,4.42511635004189,13.397421225299468,22.67490653849086
1499369528262,0.15259021896690683,15.838864728770886,20.965896086060866
1499369528278,1.1291676203554744,13.45845731288614,20.477607385366582
1499369528294,0.45777065690094787,12.298771648737329,17.120622568093268
1499369528310,0.09155413138023505,9.185931181811156,15.10643167772946
1499369528326,-0.7019150072480898,14.007782101167322,12.054627298390187
1499369528342,-4.791332875562603,16.876478217746126,8.697642481116873
1499369528358,-8.087281605249018,21.637293049515392,5.706874189364498
1499369528374,-10.345616845960194,21.881437399862534,3.570611123826893
1499369528390,-8.819714656290444,19.01274128328373,1.6174563210497581
1499369528406,-6.8665598535133086,14.679179064621849,1.0070954451819034
1499369528422,-4.486152437628789,10.162508583199724,0.6408789196611906
1499369528438,-3.0212863355459376,7.782101167315204,-0.9460593575952316
1499369528454,-2.5940337224383256,8.270389868009488,-3.0212863355459376
1499369528470,-1.9226367589837992,10.284580758373295,-4.852368963149502
1499369528486,-2.166781109330941,11.444266422522333,-6.805523765926637
1499369528502,-2.3498893720911838,9.796292057679011,-8.148317692835917
1499369528518,-1.2512397955290453,8.6366063935302,-8.575570305943302
1499369528534,-0.03051804379333589,6.9886320286868795,-8.392462043183059
1499369528550,0.03051804379333589,5.462729839017356,-8.209353780422589
1499369528566,-0.45777065690094787,4.669260700389032,-8.270389868009488
1499369528582,-1.5564202334630863,4.60822461280236,-8.51453421835663
1499369528598,-1.8616006713969,4.60822461280236,-8.209353780422589
1499369528614,-1.983672846570471,3.936827649347606,-7.843137254901876
1499369528630,-1.2512397955290453,3.875791561760934,-7.2938124666209205
1499369528646,-0.3967345693140487,3.7537193865873633,-6.927595941100208
1499369528662,-0.15259021896690683,3.1433585107195086,-6.500343327992596
1499369528678,-0.213626306553806,2.5940337224383256,-6.378271152819025
1499369528694,0.8850232700083325,0.6408789196611906,-6.195162890058782
1499369528710,0.8850232700083325,0.8850232700083325,-5.401693751430457
1499369528726,1.1902037079423735,1.0070954451819034,-4.486152437628789
1499369528742,1.983672846570471,1.4343480582895154,-3.5095750362402214
1499369528758,2.4719615472647547,1.5564202334630863,-2.8381780727854675
1499369528774,2.8992141603723667,1.1902037079423735,-2.8381780727854675
1499369528790,3.692683299000464,-0.2746623941404778,-2.3498893720911838
1499369528806,4.60822461280236,-1.6784924086366573,-2.04470893415737
1499369528822,3.997863736934505,-0.45777065690094787,-1.8616006713969
1499369528838,2.5940337224383256,0.6408789196611906,-2.7771419851987957
1499369528854,1.6784924086366573,3.570611123826893,-4.974441138323073
1499369528870,0.9460593575952316,4.486152437628789,-7.11070420386045
1499369528886,-0.5188067444876197,5.828946364538069,-7.965209430075447
1499369528902,0.7629510948347615,2.288853284504512,-8.148317692835917
1499369528918,0.7019150072480898,0.8239871824216607,-7.782101167315204
1499369528934,0.45777065690094787,-0.9460593575952316,-8.026245517662346
1499369528950,1.3733119707026162,0.45777065690094787,-7.843137254901876
1499369528966,1.8616006713969,-1.4953841458761872,-6.683451590753066
1499369528982,3.2654306858930795,-3.0823224231326094,-5.096513313496644
1499369528998,2.9602502479590385,-2.288853284504512,-4.364080262455218
1499369529014,2.288853284504512,-0.33569848172737693,-4.486152437628789
1499369529030,1.4343480582895154,1.0681315327688026,-5.0354772259097444
1499369529046,0.15259021896690683,3.0212863355459376,-5.462729839017356
1499369529062,-0.09155413138023505,2.532997634851654,-5.3406576638437855
1499369529078,0.7629510948347615,0.2746623941404778,-4.669260700389032
1499369529094,1.3122758831159445,-0.9460593575952316,-3.692683299000464
1499369529110,1.3733119707026162,-0.7629510948347615,-2.7161058976118966
1499369529126,1.8005645838102282,-1.4953841458761872,-1.4343480582895154
1499369529142,2.410925459678083,-4.058899824521177,0.45777065690094787
1499369529158,3.3264667734797513,-7.232776379034021,3.0823224231326094
1499369529174,4.486152437628789,-9.67421988250544,5.889982452124741
1499369529190,5.462729839017356,-11.07804989700162,8.270389868009488
1499369529206,5.889982452124741,-10.650797283894008,9.67421988250544
1499369529222,5.462729839017356,-7.049668116273779,9.73525597009234
1499369529238,4.303044174868319,-5.95101853971164,8.33142595559616
1499369529254,2.4719615472647547,-0.7019150072480898,5.828946364538069
1499369529270,1.8616006713969,-0.213626306553806,4.791332875562603
1499369529286,1.739528496223329,-0.7019150072480898,4.303044174868319
1499369529302,1.4343480582895154,-0.5798428320745188,3.6316472114137923
1499369529318,0.3967345693140487,1.0681315327688026,2.8381780727854675
1499369529334,0.15259021896690683,0.8850232700083325,1.9226367589837992
1499369529350,0.33569848172737693,1.4953841458761872,1.4953841458761872
1499369529366,0.6408789196611906,1.3733119707026162,1.3733119707026162
1499369529382,0.5798428320745188,2.288853284504512,1.1902037079423735
1499369529398,0.7629510948347615,1.9226367589837992,0.9460593575952316
1499369529414,0.3967345693140487,2.3498893720911838,0.45777065690094787
1499369529430,-0.09155413138023505,3.570611123826893,-0.213626306553806
1499369529446,-0.2746623941404778,3.2043945983061803,-0.5188067444876197
1499369529462,-0.5188067444876197,3.5095750362402214,-0.7629510948347615
1499369529478,-0.7629510948347615,3.3264667734797513,-1.2512397955290453
1499369529494,-0.9460593575952316,4.9134050507361735,-1.983672846570471
1499369529510,-1.0070954451819034,4.486152437628789,-2.5940337224383256
1499369529526,-0.8850232700083325,4.9134050507361735,-3.0823224231326094
1499369529542,-0.8239871824216607,4.486152437628789,-3.7537193865873633
1499369529558,-0.45777065690094787,3.7537193865873633,-4.547188525215461
1499369529574,0.2746623941404778,2.3498893720911838,-4.42511635004189
1499369529590,-0.09155413138023505,1.3122758831159445,-3.4485389486533222
1499369529606,0.3967345693140487,-0.3967345693140487,-1.9226367589837992
1499369529622,0.6408789196611906,-0.33569848172737693,-0.45777065690094787
1499369529638,0.8850232700083325,0.2746623941404778,0.5188067444876197
1499369529654,1.739528496223329,-0.6408789196611906,0.9460593575952316
1499369529670,2.7771419851987957,-2.166781109330941,1.0681315327688026
1499369529686,3.814755474174035,-3.0823224231326094,1.1902037079423735
1499369529702,4.547188525215461,-3.5095750362402214,1.739528496223329
1499369529718,4.60822461280236,-4.486152437628789,2.288853284504512
1499369529734,4.669260700389032,-4.42511635004189,2.105745021744042
1499369529750,4.364080262455218,-4.547188525215461,1.8005645838102282
1499369529766,3.7537193865873633,-3.570611123826893,1.0681315327688026
1499369529782,3.1433585107195086,-2.166781109330941,0.6408789196611906
1499369529798,1.8005645838102282,0.3967345693140487,-0.33569848172737693
1499369529814,1.0070954451819034,2.3498893720911838,-1.5564202334630863
1499369529830,0.5188067444876197,3.0823224231326094,-1.983672846570471
1499369529845,0.7019150072480898,1.9226367589837992,-2.166781109330941
1499369529861,0.8850232700083325,1.6174563210497581,-2.3498893720911838
1499369529877,1.0681315327688026,1.2512397955290453,-2.227817196917613
1499369529893,1.6174563210497581,-0.03051804379333589,-2.227817196917613
1499369529909,1.9226367589837992,-0.2746623941404778,-2.410925459678083
1499369529925,2.4719615472647547,-1.4343480582895154,-2.4719615472647547
1499369529941,3.2043945983061803,-2.7771419851987957,-2.7771419851987957
1499369529957,3.6316472114137923,-3.4485389486533222,-2.655069810025225
1499369529973,4.242008087281647,-4.974441138323073,-1.8616006713969
1499369529989,4.486152437628789,-5.3406576638437855,-0.8850232700083325
1499369530005,4.486152437628789,-4.974441138323073,-0.09155413138023505
1499369530021,4.058899824521177,-4.791332875562603,0.5798428320745188
1499369530037,3.4485389486533222,-4.364080262455218,1.1902037079423735
1499369530053,3.1433585107195086,-3.7537193865873633,2.227817196917613
1499369530069,3.4485389486533222,-4.669260700389032,3.7537193865873633
1499369530085,3.814755474174035,-3.5095750362402214,4.669260700389032
1499369530101,3.7537193865873633,-2.9602502479590385,5.2185854886702145
1499369530117,3.997863736934505,-2.7771419851987957,5.3406576638437855
1499369530133,4.974441138323073,-3.570611123826893,5.3406576638437855
1499369530149,6.561379415579495,-4.364080262455218,4.9134050507361735
1499369530165,8.45349813076973,-5.889982452124741,4.180971999694748
1499369530181,9.55214770733187,-6.805523765926637,3.570611123826893
1499369530197,9.979400320439481,-7.660028992141633,2.9602502479590385
1499369530213,9.308003356984727,-6.622415503166167,1.6174563210497581
1499369530229,8.026245517662346,-5.096513313496644,0.213626306553806
1499369530245,7.11070420386045,-4.669260700389032,-0.7019150072480898
1499369530261,6.9886320286868795,-5.0354772259097444,-1.3122758831159445
1499369530277,7.537956816968062,-6.500343327992596,-1.4343480582895154
1499369530293,7.598992904554734,-6.744487678339738,-0.7629510948347615
1499369530309,6.622415503166167,-5.828946364538069,-0.09155413138023505
1499369530325,4.364080262455218,-2.532997634851654,-0.213626306553806
1499369530341,3.4485389486533222,-2.166781109330941,-0.33569848172737693
1499369530357,2.04470893415737,-0.45777065690094787,-1.0070954451819034
1499369530373,1.4343480582895154,0.7629510948347615,-1.8616006713969
1499369530389,1.1291676203554744,1.1902037079423735,-3.0212863355459376
1499369530405,0.5188067444876197,2.8992141603723667,-4.730296787975931
1499369530421,-0.33569848172737693,4.486152437628789,-6.500343327992596
1499369530437,-2.105745021744042,6.073090714885211,-8.392462043183059
1499369530453,-2.7771419851987957,8.819714656290444,-10.101472495613052
