Timestamp (ms),Sample (V)
1519782054841,-0.010256427862973982
1519782054842,-0.009961013199053959
1519782054843,-0.009314793621728823
1519782054844,-0.009302484677398831
1519782054845,-0.008576256961928735
1519782054846,-0.0075730779990335895
1519782054847,-0.007585386943363581
1519782054848,-0.007813102413468637
1519782054849,-0.007800793469138617
1519782054850,-0.007622313776353584
1519782054851,-0.0074253706670735775
1519782054852,-0.0074253706670735775
1519782054853,-0.007591541415528591
1519782054854,-0.007548460110373578
1519782054855,-0.007160728363978519
1519782054856,-0.00719765519696855
1519782054857,-0.006945321838203511
1519782054858,-0.006963785254698512
1519782054859,-0.0066006713969634645
1519782054860,-0.006360646982528417
1519782054861,-0.006717606368098483
1519782054862,-0.005763663182523332
1519782054863,-0.005314386714478259
1519782054864,-0.005702118460873318
1519782054865,8.92398463925026E-5
1519782054866,-0.003911167060858062
1519782054867,-0.010533379110399033
1519782054868,-0.009745606673278923
1519782054869,-0.007419216194908568
1519782054870,-0.00825006993718369
1519782054871,-0.008391622796978693
1519782054872,-0.009444037537193861
1519782054873,-0.00890244398667378
1519782054874,-0.00915477734543882
1519782054875,-0.00903168790213879
1519782054876,-0.008576256961928735
1519782054877,-0.008022354467078663
1519782054878,-0.007523842221713595
1519782054879,-0.007763866636148614
1519782054880,-0.008126980493883662
1519782054881,-0.008994761069148788
1519782054882,-0.008527021184608713
1519782054883,-0.0073207446402685505
1519782054884,-0.006176012817578402
1519782054885,-0.004354289056738125
1519782054886,-0.003424963759823013
1519782054887,-0.003117240151572942
1519782054888,-0.0035234353144630304
1519782054889,-0.0025325652958978484
1519782054890,-0.0017017115536227534
1519782054891,-9.570204216576284E-4
1519782054892,-7.600773123775939E-4
1519782054893,-2.3079270618753256E-4
1519782054894,2.1848376185754081E-4
1519782054895,2.1848376185754081E-4
1519782054896,5.815976195925887E-4
1519782054897,-1.8155692886753783E-4
1519782054898,-0.0013201342793926762
1519782054899,-0.0016217034154777377
1519782054900,-0.0022802319371328095
1519782054901,-0.003825004450548064
1519782054902,-0.0037326873680730566
1519782054903,-0.0034865084814730274
1519782054904,-0.005880598153658351
1519782054905,-0.006489890897993428
1519782054906,-0.007966964217593658
1519782054907,-0.008071590244398658
1519782054908,-0.008933216347498774
1519782054909,-0.008982452124818796
1519782054910,-0.009653289590803915
1519782054911,-0.00903168790213879
1519782054912,-0.009474809898018882
1519782054913,-0.009474809898018882
1519782054914,-0.009204013122758814
1519782054915,-0.00914862287327381
1519782054916,-0.008834744792858756
1519782054917,-0.008779354543373752
1519782054918,-0.00824391546501868
1519782054919,-0.008970143180488777
1519782054920,-0.009228631011418825
1519782054921,-0.008705500877393746
1519782054922,-0.008231606520688689
1519782054923,-0.007930037384603628
1519782054924,-0.007628468248518594
1519782054925,-0.006896086060883488
1519782054926,-0.007080720225833531
1519782054927,-0.006483736425828446
1519782054928,-0.006096004679433387
1519782054929,-0.005437476157778287
1519782054930,-0.005455939574273289
1519782054931,-0.005197451743343268
1519782054932,-0.004766638691793196
1519782054933,-0.004465069555708162
1519782054934,-0.0048528013021031935
1519782054935,-0.004341980112408134
1519782054936,-0.004662012664988169
1519782054937,-0.003929630477353063
1519782054938,-0.00338803692683301
1519782054939,-0.0034495816484829966
1519782054940,-0.0039173215330230715
1519782054941,-0.0034557361206480064
1519782054942,-0.0030864677907479487
1519782054943,-0.0026064189618778544
1519782054944,-0.002877215737137895
1519782054945,-0.002507947407237865
1519782054946,-0.0021694514381628005
1519782054947,-0.002649500267032867
1519782054948,-0.002643345794867885
1519782054949,-0.002655654739197877
1519782054950,-0.0025325652958978484
1519782054951,-0.002440248213422841
1519782054952,-0.003541898730958032
1519782054953,-0.0031049312072429502
1519782054954,-0.0033449556216779974
1519782054955,-0.0037019150072480356
1519782054956,-0.0036280613412680296
1519782054957,-0.0036280613412680296
1519782054958,-0.004280435390758119
1519782054959,-0.005037435467053236
1519782054960,-0.0048158744691131905
1519782054961,-0.004126573586633098
1519782054962,-0.0037080694794130453
1519782054963,-0.0034126548154929937
1519782054964,-0.0034065003433280117
1519782054965,-0.0038927036443630603
1519782054966,-0.003683451590753034
1519782054967,-0.0037757686732280415
1519782054968,-0.0024833295185778537
1519782054969,-0.002391012436102846
1519782054970,-0.0034434271763180146
1519782054971,-0.003978866254673086
1519782054972,-0.004317362223748122
1519782054973,-0.00482818341344321
1519782054974,-0.004988199689733214
1519782054975,-0.003978866254673086
1519782054976,-0.004194272780448122
1519782054977,-0.00431120775158314
1519782054978,-0.004360443528903135
1519782054979,-0.004403524834058148
1519782054980,-0.004643549248493167
1519782054981,-0.004575850054678171
1519782054982,-0.004834337885608192
1519782054983,-0.005222069632003251
1519782054984,-0.005258996464993254
1519782054985,-0.005548256656748296
1519782054986,-0.005443630629943297
1519782054987,7.169960072226089E-4
1519782054988,-0.0047358663309682025
1519782054989,-0.010065639225858958
1519782054990,-0.008582411434093745
1519782054991,-0.005794435543348353
1519782054992,-0.005505175351593311
1519782054993,-0.005622110322728302
1519782054994,-0.0046681671371531785
1519782054995,-0.004101955697973114
1519782054996,-0.005166679382518247
1519782054997,-0.005240533048498253
1519782054998,-0.0048528013021031935
1519782054999,-0.005142061493858235
1519782055000,-0.004840492357773202
1519782055001,-0.0049574273289082205
1519782055002,-0.00496358180107323
1519782055003,-0.005049744411383228
1519782055004,-0.005209760687673259
1519782055005,-0.0049205004959182175
1519782055006,-0.0046681671371531785
1519782055007,-0.005209760687673259
1519782055008,-0.005129752549528244
1519782055009,-0.0048466468299382115
1519782055010,-0.004163500419623101
1519782055011,-0.005283614353653265
1519782055012,-0.004945118384578229
1519782055013,-0.006311411205208423
1519782055014,-0.007099183642328533
1519782055015,-0.005172833854683256
1519782055016,-0.004612776887668174
1519782055017,-0.0050620533557132474
1519782055018,-0.00454507769385315
1519782055019,-0.004969736273238212
1519782055020,-0.005055898883548238
1519782055021,-0.004834337885608192
1519782055022,-0.0046312403041631756
1519782055023,-0.004723557386638183
1519782055024,-0.0050620533557132474
1519782055025,-0.004600467943338182
1519782055026,-0.004360443528903135
1519782055027,-0.003960402838178084
1519782055028,-0.003966557310343094
1519782055029,-0.0037326873680730566
1519782055030,-0.003431118231987995
1519782055031,-0.0035603621474530334
1519782055032,-0.003652679229928041
1519782055033,-0.003215711706212987
1519782055034,-0.003461890592813016
1519782055035,-0.003178784873222984
1519782055036,-0.0027848986546628873
1519782055037,-0.0030187685969329248
1519782055038,-0.002791053126827897
1519782055039,-0.002680272627857888
1519782055040,-0.0029818417639429218
1519782055041,-0.00269258157218788
1519782055042,-0.0025202563515678567
1519782055043,-0.0026987360443528896
1519782055044,-0.0021694514381628005
1519782055045,-0.002587955545382853
1519782055046,-0.0023110042979578305
1519782055047,-0.0019232725515627713
1519782055048,-0.0019909717453777676
1519782055049,-0.001855573357747775
1519782055050,-0.001326288751557686
1519782055051,-0.0019540449123877646
1519782055052,-0.001430914778362713
1519782055053,-0.0010247196154726523
1519782055054,-4.461992319625685E-4
1519782055055,2.154065257750637E-5
1519782055056,6.739147020675962E-4
1519782055057,0.0014863050278477175
1519782055058,0.0024217847969278394
1519782055059,0.0030372320134279263
1519782055060,0.0033818824546679727
1519782055061,0.0034249637598229854
1519782055062,0.0034865084814729996
1519782055063,0.0032834109000279554
1519782055064,0.003326492205182968
1519782055065,0.0027848986546628873
1519782055066,0.0024156303247628297
1519782055067,0.0030556954299229278
1519782055068,0.0033080287886879667
1519782055069,0.003831158922713046
1519782055070,0.003948093893848065
1519782055071,0.004212736196943095
1519782055072,0.004286589862923101
1519782055073,0.004975890745403194
1519782055074,0.004754329747463176
1519782055075,0.003806541034053035
1519782055076,0.004157345947458091
1519782055077,0.004163500419623101
1519782055078,0.003548053203123014
1519782055079,0.0029633783474479203
1519782055080,0.0028587523206428933
1519782055081,0.0016340123598077294
1519782055082,0.001578622110322725
1519782055083,0.0011970448360926755
1519782055084,0.0011293456422776516
1519782055085,2.431016505175243E-4
1519782055086,-9.816383103176396E-4
1519782055087,-3.2310978866254003E-4
1519782055088,8.400854505226096E-4
1519782055089,0.0011293456422776516
1519782055090,-2.1848376185754081E-4
1519782055091,-9.816383103176396E-4
1519782055092,-0.0013693700567126987
1519782055093,-0.001578622110322725
1519782055094,-0.001473996083517698
1519782055095,-0.0010185651433076426
1519782055096,-6.246789247476014E-4
1519782055097,-2.246382340225228E-4
1519782055098,1.6924798453751833E-4
1519782055099,5.01589481447573E-4
1519782055100,7.908496732026149E-4
1519782055101,0.0010185651433076426
1519782055102,0.001037028559802644
1519782055103,0.001221662724752659
1519782055104,0.001437069250527695
1519782055105,0.001929427023727781
1519782055106,0.001972508328882766
1519782055107,0.0020340530505327803
1519782055108,0.002224841687647805
1519782055109,0.009450192009358871
1519782055110,0.005449785102108279
1519782055111,3.96963454642546E-4
1519782055112,0.0019109636072327796
1519782055113,0.0040342565041580625
1519782055114,0.004938963912413191
1519782055115,0.004495841916533128
1519782055116,0.0049635818010732025
1519782055117,0.005363622491798253
1519782055118,0.005868289209328331
1519782055119,0.005234378576333243
1519782055120,0.005351313547468262
1519782055121,0.005375931436128245
1519782055122,0.005548256656748296
1519782055123,0.004969736273238212
1519782055124,0.005739045293863321
1519782055125,0.006576053508303481
1519782055126,0.006089850207268349
1519782055127,0.006920703949543527
1519782055128,0.05270997685715012
1519782055129,0.18021833117163855
1519782055130,0.1168026499834694
1519782055131,0.05822438391699092
1519782055132,0.033624958673482364
1519782055133,0.02234996566720074
1519782055134,0.015555428397039744
1519782055135,0.010299509168128995
1519782055136,0.005702118460873318
1519782055137,0.0017755652196027594
1519782055138,-0.0024094758525978477
1519782055139,-0.008046972355738646
1519782055140,-0.011468858879479155
1519782055141,-0.012564354924849308
1519782055142,-0.014379924213524575
1519782055143,-0.01549388367538973
1519782055144,-0.017321761908395017
1519782055145,-0.019685079219755347
1519782055146,-0.022048396531115677
1519782055147,-0.024768673228046073
1519782055148,-0.0277720556445665
1519782055149,-0.03054772259098193
1519782055150,-0.0332679992879123
1519782055151,-0.03633908089824775
1519782055152,-0.03952094300755321
1519782055153,-0.04232122784262862
1519782055154,-0.04515843951069404
1519782055155,-0.04798949670659444
1519782055156,-0.047269423463289356
1519782055157,-0.027968998753846536
1519782055158,-0.005868289209328359
1519782055159,0.0015847765824877347
1519782055160,0.00413272805879808
1519782055161,0.007425370667073605
1519782055162,0.011628875155769186
1519782055163,0.015290786093944714
1519782055164,0.022337656722870747
1519782055165,0.022337656722870747
1519782055166,0.014915363291879646
1519782055167,0.010231809974313999
1519782055168,0.010041021337198974
1519782055169,0.011807354848554219
1519782055170,0.015586200757864738
1519782055171,0.018318786399125125
1519782055172,0.019254266168205303
1519782055173,0.019925103634190394
1519782055174,0.0191988759187203
1519782055175,0.020620558988835497
1519782055176,0.022817705551740813
1519782055177,0.024707128506396087
1519782055178,0.02749510439714148
1519782055179,0.0323632918796572
1519782055180,0.03736687774980291
1519782055181,0.04029025202817832
1519782055182,0.04357674016428878
1519782055183,0.045552325729254106
1519782055184,0.043404414943668757
1519782055185,0.03901627629002313
1519782055186,0.03206172274357216
1519782055187,0.027335088120851447
1519782055188,0.024940998448666096
1519782055189,0.02498407975382111
1519782055190,0.021949924976475688
1519782055191,0.015524656036214723
1519782055192,0.012982859032069388
1519782055193,0.014878436458889643
1519782055194,0.01951275399913535
1519782055195,0.02223303069606572
1519782055196,0.021765290811525673
1519782055197,0.021999160753795682
1519782055198,0.023211591770300855
1519782055199,0.02499638869815113
1519782055200,0.024196307316701
1519782055201,0.020109737799140437
1519782055202,0.01760486762798502
1519782055203,0.016472444749624865
1519782055204,0.01469995676610461
1519782055205,0.013801403830014491
1519782055206,0.013069021642379386
1519782055207,0.012921314310419374
1519782055208,0.012632054118664332
1519782055209,0.012712062256809348
1519782055210,0.012287403677424286
1519782055211,0.010847257190814086
1519782055212,0.011567330434119172
1519782055213,0.009948704254723939
1519782055214,0.0067422242567584945
1519782055215,0.004692785025813162
1519782055216,0.003794232089723043
1519782055217,0.003228020650542951
1519782055218,0.0021017522443478043
1519782055219,0.0011539635309376628
1519782055220,3.53882149487561E-4
1519782055221,-0.0014986139721777092
1519782055222,-0.003726532895908047
1519782055223,-0.005228224104168261
1519782055224,-0.006046768902113364
1519782055225,-0.004151191475293109
1519782055226,-0.002471020574247862
1519782055227,-2.554105948475438E-4
