Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369503066,-0.2746623941404778,-2.410925459678083,-0.213626306553806
1499369503082,-0.2746623941404778,-2.288853284504512,-0.5188067444876197
1499369503098,-0.15259021896690683,-2.227817196917613,-0.7019150072480898
1499369503114,-0.03051804379333589,-2.105745021744042,-0.5798428320745188
1499369503130,-0.2746623941404778,-2.4719615472647547,-0.2746623941404778
1499369503146,-0.45777065690094787,-2.9602502479590385,0.213626306553806
1499369503162,-0.45777065690094787,-3.2043945983061803,0.5798428320745188
1499369503178,-0.45777065690094787,-3.3264667734797513,1.0070954451819034
1499369503194,-0.6408789196611906,-3.4485389486533222,1.2512397955290453
1499369503210,-1.0681315327688026,-3.5095750362402214,1.4343480582895154
1499369503226,-1.0070954451819034,-3.0823224231326094,1.3733119707026162
1499369503242,-0.7629510948347615,-2.7161058976118966,1.1902037079423735
1499369503258,-0.7019150072480898,-2.410925459678083,0.8239871824216607
1499369503274,-0.2746623941404778,-2.04470893415737,0.15259021896690683
1499369503290,0.03051804379333589,-1.8616006713969,-0.5798428320745188
1499369503306,0.33569848172737693,-1.5564202334630863,-1.3122758831159445
1499369503322,0.5188067444876197,-1.3122758831159445,-1.8005645838102282
1499369503338,0.5188067444876197,-1.739528496223329,-1.9226367589837992
1499369503354,0.2746623941404778,-2.288853284504512,-1.6784924086366573
1499369503370,-0.03051804379333589,-2.5940337224383256,-1.0681315327688026
1499369503386,-0.5798428320745188,-3.1433585107195086,-0.2746623941404778
1499369503402,-0.8239871824216607,-2.227817196917613,0.15259021896690683
1499369503418,-0.8850232700083325,-2.166781109330941,0.213626306553806
1499369503434,-1.1902037079423735,-1.4953841458761872,-0.213626306553806
1499369503450,-0.9460593575952316,-1.0070954451819034,-0.45777065690094787
1499369503466,-0.6408789196611906,-0.33569848172737693,-0.7019150072480898
1499369503482,-1.0681315327688026,-1.9226367589837992,-1.1902037079423735
1499369503498,-1.983672846570471,-2.166781109330941,-1.983672846570471
1499369503514,-2.288853284504512,-2.8381780727854675,-2.4719615472647547
1499369503530,-1.6174563210497581,-2.9602502479590385,-2.410925459678083
1499369503546,-1.6784924086366573,-3.2043945983061803,-1.983672846570471
1499369503562,-2.227817196917613,-4.058899824521177,-1.4953841458761872
1499369503578,-1.3122758831159445,-3.692683299000464,-1.1902037079423735
1499369503594,-0.33569848172737693,-3.2043945983061803,-1.1291676203554744
1499369503610,-0.5798428320745188,-4.119935912108076,-1.1291676203554744
1499369503626,-0.8850232700083325,-3.7537193865873633,-1.6174563210497581
1499369503642,-0.6408789196611906,-3.2654306858930795,-2.3498893720911838
1499369503658,0.03051804379333589,-2.8381780727854675,-2.9602502479590385
1499369503673,0.2746623941404778,-3.1433585107195086,-3.2654306858930795
1499369503689,0.15259021896690683,-3.692683299000464,-3.570611123826893
1499369503705,0.3967345693140487,-2.8381780727854675,-3.7537193865873633
1499369503721,0.8239871824216607,-2.8992141603723667,-3.6316472114137923
1499369503737,0.5798428320745188,-2.5940337224383256,-2.9602502479590385
1499369503753,-0.213626306553806,-3.936827649347606,-2.04470893415737
1499369503769,-0.6408789196611906,-3.5095750362402214,-1.3122758831159445
1499369503785,-0.03051804379333589,-3.1433585107195086,-0.7629510948347615
1499369503801,0.6408789196611906,-2.9602502479590385,-0.15259021896690683
1499369503817,0.3967345693140487,-4.486152437628789,0.03051804379333589
1499369503833,-1.5564202334630863,-6.073090714885211,-0.15259021896690683
1499369503849,-1.4953841458761872,-5.2185854886702145,-0.45777065690094787
1499369503865,-0.7019150072480898,-4.730296787975931,-0.213626306553806
1499369503881,-0.6408789196611906,-5.706874189364498,-0.03051804379333589
1499369503897,-2.105745021744042,-6.927595941100208,-0.2746623941404778
1499369503913,-3.3264667734797513,-8.33142595559616,-0.9460593575952316
1499369503929,-3.2654306858930795,-8.087281605249018,-1.4953841458761872
1499369503945,-3.1433585107195086,-8.941786831464015,-1.739528496223329
1499369503961,-3.2043945983061803,-9.613183794918768,-1.983672846570471
1499369503977,-2.9602502479590385,-10.284580758373295,-2.288853284504512
1499369503993,-2.8381780727854675,-12.481879911497572,-2.410925459678083
1499369504009,-3.875791561760934,-14.068818188753994,-2.3498893720911838
1499369504025,-2.166781109330941,-12.603952086671143,-2.7771419851987957
1499369504041,-0.9460593575952316,-13.397421225299468,-2.410925459678083
1499369504057,-0.5188067444876197,-15.472648203250174,-2.166781109330941
1499369504073,-1.4343480582895154,-17.36476691844041,-1.4343480582895154
1499369504089,-1.8005645838102282,-19.195849546043974,-0.8850232700083325
1499369504105,-2.227817196917613,-20.17242694743254,-0.5798428320745188
1499369504121,-2.7771419851987957,-19.623102159151586,-0.6408789196611906
1499369504137,-2.7771419851987957,-20.35553521019301,-0.7629510948347615
1499369504153,-3.2654306858930795,-21.820401312275862,-1.0681315327688026
1499369504169,-4.303044174868319,-24.994277866788707,-1.4953841458761872
1499369504185,-4.9134050507361735,-25.42153047989609,-1.5564202334630863
1499369504201,-3.875791561760934,-26.092927443350845,-1.1902037079423735
1499369504217,-2.04470893415737,-27.130540932326085,-0.5188067444876197
1499369504233,-0.8850232700083325,-28.839551384756078,-0.5188067444876197
1499369504249,-2.166781109330941,-30.792706187533213,-1.1902037079423735
1499369504265,-3.814755474174035,-31.586175326161765,-2.04470893415737
1499369504281,-4.364080262455218,-30.914778362706784,-2.8992141603723667
1499369504297,-3.936827649347606,-31.830319676508907,-3.875791561760934
1499369504313,-3.3264667734797513,-32.50171663996343,-4.669260700389032
1499369504329,-3.0212863355459376,-32.13550011444272,-5.706874189364498
1499369504345,-5.2185854886702145,-32.928969253071045,-5.279621576256886
1499369504361,-5.0354772259097444,-31.586175326161765,-4.852368963149502
1499369504377,-4.669260700389032,-32.99000534065772,-4.730296787975931
1499369504393,-6.134126802471883,-34.149691004806755,-4.60822461280236
1499369504409,-8.51453421835663,-33.844510566872714,-4.486152437628789
1499369504425,-10.711833371480907,-34.027618829633184,-4.242008087281647
1499369504441,-11.627374685282575,-34.88212405584818,-4.242008087281647
1499369504457,-12.542915999084471,-33.29518577859176,-5.0354772259097444
1499369504473,-14.007782101167322,-34.21072709239343,-5.523765926604028
1499369504489,-15.167467765316132,-33.41725795376533,-6.073090714885211
1499369504505,-17.120622568093268,-33.17311360341819,-6.744487678339738
1499369504521,-18.646524757763018,-32.25757228961629,-7.843137254901876
1499369504537,-19.195849546043974,-29.694056610971074,-9.308003356984727
1499369504553,-20.904859998473967,-29.022659647516548,-10.711833371480907
1499369504569,-23.163195239185143,-30.54856183718607,-11.383230334935433
1499369504585,-18.58548867017612,-27.069504844739413,-12.542915999084471
1499369504601,-11.932555123216616,-24.933241779201808,-13.76363775082018
1499369504617,-8.941786831464015,-20.965896086060866,-14.740215152208748
1499369504633,-10.528725108720437,-21.087968261234437,-16.44922560463874
1499369504649,-15.716792553597315,-19.317921721217544,-17.975127794308264
1499369504665,-21.759365224688963,-16.876478217746126,-19.01274128328373
1499369504681,-25.970855268177274,-15.10643167772946,-20.17242694743254
1499369504697,-27.435721370260126,-11.383230334935433,-21.942473487449433
1499369504713,-27.86297398336751,-8.087281605249018,-22.980086976424673
1499369504729,-31.586175326161765,-3.4485389486533222,-23.7125200274661
1499369504745,-38.48325322346841,-0.6408789196611906,-24.01770046540014
1499369504761,-45.07515068284124,4.364080262455218,-24.444953078507524
1499369504777,-52.277409018081926,6.9886320286868795,-24.322880903333953
1499369504793,-58.625162127107615,10.467689021133765,-23.407339589532285
1499369504809,-63.01976043335617,16.2050812542916,-21.51522087434182
1499369504825,-60.88349736781879,16.571297779812312,-18.463416495002548
1499369504841,-59.35759517814904,16.754406042572555,-13.336385137712568
1499369504857,-59.47966735332261,14.251926451514464,-7.660028992141633
1499369504873,-45.44136720836195,-4.42511635004189,1.4343480582895154
1499369504889,-4.119935912108076,-3.0823224231326094,13.64156557564661
1499369504905,41.96231021591507,0.5188067444876197,26.276035706111088
1499369504921,84.56549935149178,7.476920729381163,38.0560006103608
1499369504936,109.89547570000786,8.697642481116873,43.9154650186922
1499369504952,92.13397421225318,-0.8850232700083325,47.638666361486
1499369504968,45.92965590905601,-1.1902037079423735,47.760738536659574
1499369504984,1.739528496223329,-5.889982452124741,40.68055237659246
1499369505000,-24.750133516441565,-6.317235065232353,32.74586099031035
1499369505016,-28.290226596475122,7.049668116273779,27.435721370260126
1499369505032,-20.17242694743254,15.777828641183987,21.27107652399468
1499369505048,-16.388189517051842,15.411612115663274,12.603952086671143
1499369505064,-15.838864728770886,13.64156557564661,1.3733119707026162
1499369505080,-18.280308232242305,11.749446860456146,-9.491111619745197
1499369505096,-22.919050888838,13.336385137712568,-18.646524757763018
1499369505112,-26.031891355763946,8.941786831464015,-21.759365224688963
1499369505128,-21.39314869916825,5.889982452124741,-19.317921721217544
1499369505144,-4.058899824521177,-2.227817196917613,-14.557106889448278
1499369505160,15.960936903944457,1.2512397955290453,-8.087281605249018
1499369505176,26.39810788128466,0.6408789196611906,-0.8239871824216607
1499369505192,37.26253147173247,-1.4953841458761872,5.401693751430457
1499369505208,42.877851529716736,6.317235065232353,11.993591210803288
1499369505224,37.506675822079615,4.852368963149502,18.097199969481835
1499369505240,17.914091706721592,0.03051804379333589,24.567025253681095
1499369505256,-13.153276874952326,-5.401693751430457,28.595407034408936
1499369505272,-39.64293888761745,-5.889982452124741,30.914778362706784
1499369505288,-57.77065690089262,-8.819714656290444,31.76928358892178
1499369505304,-64.24048218509188,-7.965209430075447,31.89135576409535
1499369505320,-61.55489433127332,-7.598992904554734,31.403067063401068
1499369505336,-53.498130769817635,-7.904173342488775,30.60959792477297
1499369505352,-43.61028458075839,-8.087281605249018,30.121309224078686
1499369505368,-33.5393301289389,-9.369039444571627,29.38887617303726
1499369505384,-26.092927443350845,-13.336385137712568,28.900587472342977
1499369505400,-19.073777370870403,-13.64156557564661,27.86297398336751
1499369505416,-15.472648203250174,-15.10643167772946,27.80193789578084
1499369505432,-16.1440451667047,-15.716792553597315,27.80193789578084
1499369505448,-18.89066910811016,-14.618142977035177,27.496757457846797
1499369505464,-23.163195239185143,-14.618142977035177,27.069504844739413
1499369505480,-29.51094834821083,-14.98435950255589,26.82536049439227
1499369505496,-36.22491798275746,-14.557106889448278,26.459143968871558
1499369505512,-45.868619821469565,-14.068818188753994,26.6422522316318
1499369505528,-55.69542992294191,-13.336385137712568,26.39810788128466
1499369505544,-63.69115739681092,-12.603952086671143,25.36049439230942
1499369505560,-69.12336919203472,-11.932555123216616,23.89562829022657
1499369505576,-71.80895704585328,-11.07804989700162,21.881437399862534
1499369505592,-73.57900358587017,-10.223544670786623,19.501029983978015
1499369505608,-78.0956740672923,-8.087281605249018,17.120622568093268
1499369505624,-83.64995803768966,-5.828946364538069,14.373998626688035
1499369505640,-86.8238345922025,-3.875791561760934,10.406652933546866
1499369505656,-89.26527809567392,-2.8381780727854675,6.073090714885211
1499369505672,-91.95086594949248,-0.213626306553806,1.9226367589837992
1499369505688,-96.34546425574126,2.5940337224383256,-2.166781109330941
1499369505704,-100.06866559853529,5.584802014190927,-5.828946364538069
1499369505720,-103.05943389028766,7.049668116273779,-8.51453421835663
1499369505736,-105.8670939192798,8.33142595559616,-10.650797283894008
1499369505752,-106.17227435721384,10.101472495613052,-13.275349050125897
1499369505768,-105.68398565651955,9.918364232852582,-15.655756466010416
1499369505784,-108.8578622110324,10.650797283894008,-17.853055619134693
1499369505800,-110.81101701380953,11.444266422522333,-21.087968261234437
1499369505816,-110.32272831311525,11.566338597695903,-24.200808728160382
1499369505832,-107.27092393377598,9.369039444571627,-25.23842221713585
1499369505848,-104.2191195544367,13.397421225299468,-25.848783093003703
1499369505864,-96.6506446936753,14.618142977035177,-24.07873655298681
1499369505880,-89.7535667963682,19.501029983978015,-21.820401312275862
1499369505896,-80.9643701838711,22.79697871366443,-19.562066071564686
1499369505912,-71.62584878309303,24.26184481574728,-16.754406042572555
1499369505928,-56.91615167467762,23.773556115052997,-14.129854276340893
1499369505944,-33.41725795376533,22.73594262607753,-12.4208438239109
1499369505960,-5.157549401083315,21.942473487449433,-9.73525597009234
1499369505976,1.3733119707026162,18.58548867017612,8.148317692835917
1499369505992,3.5095750362402214,-2.166781109330941,19.623102159151586
1499369506008,-13.031204699778755,32.19653620202939,15.838864728770886
1499369506024,-40.2532997634853,16.32715342946517,5.096513313496644
1499369506040,-41.22987716487387,24.07873655298681,-0.7629510948347615
1499369506056,-23.7125200274661,31.219958800640825,7.049668116273779
1499369506072,15.411612115663274,44.7089341573203,7.354848554207592
1499369506088,30.853742275120112,40.253299763485074,13.031204699778755
1499369506104,46.05172808422958,45.01411459525434,13.702601663233281
1499369506120,37.2014953841458,60.090028229190466,10.345616845960194
1499369506136,9.430075532158298,30.060273136491787,15.716792553597315
1499369506152,1.6174563210497581,25.665674830243233,17.120622568093268
1499369506167,3.6316472114137923,26.886396581978943,18.341344319828977
1499369506183,11.322194247348762,29.694056610971074,20.599679560540153
1499369506199,23.407339589532285,41.35194934004721,20.23346303501944
1499369506215,26.459143968871558,40.74158846417936,19.623102159151586
1499369506231,21.27107652399468,43.48821240558459,17.66994735637445
1499369506247,6.561379415579495,35.73662928206295,17.54787518120088
1499369506263,-5.2185854886702145,31.586175326161538,17.181658655680167
1499369506279,-9.979400320439481,31.219958800640825,15.167467765316132
1499369506295,-8.941786831464015,29.449912260623933,13.824673838406852
1499369506311,-4.058899824521177,29.999237048905115,11.20012207217519
1499369506327,-3.6316472114137923,26.214999618524416,8.941786831464015
1499369506343,-5.95101853971164,23.407339589532285,6.134126802471883
1499369506359,-9.67421988250544,21.759365224688963,3.3264667734797513
1499369506375,-12.054627298390187,20.782787823300396,1.739528496223329
