Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369463585,-0.9704127565423057,0.10089265278095638,-0.15252918287937733
1499369463601,-0.9732204165712979,0.10479896238651065,-0.14312962539101237
1499369463617,-0.9745632104982072,0.10394445716029566,-0.14276340886549166
1499369463633,-0.9712672617685207,0.10870527199206492,-0.14239719233997095
1499369463649,-0.9662623025864043,0.11456473640039633,-0.14874494544899663
1499369463665,-0.9665064469367515,0.11566338597695847,-0.14728007934691378
1499369463681,-0.9701686121919586,0.11419851987487561,-0.14532692454413665
1499369463697,-0.9719996948195622,0.11078049897001563,-0.1505760280766002
1499369463713,-0.9698023956664379,0.11590753032730561,-0.14569314106965736
1499369463729,-0.9663843747615779,0.11700617990386775,-0.14349584191653308
1499369463745,-0.9680933852140079,0.12713817044327502,-0.13495078965438312
1499369463761,-0.9698023956664379,0.12298771648737272,-0.13092240787365528
1499369463777,-0.9735866330968186,0.11834897383077703,-0.14325169756618594
1499369463793,-0.9721217669947357,0.10663004501411422,-0.1447165636682688
1499369463809,-0.9728542000457772,0.09857328145265853,-0.14459449149309522
1499369463825,-0.9738307774471657,0.08722056916151644,-0.14142061493858238
1499369463841,-0.9773708705271993,0.08368047608148288,-0.1392233157854581
1499369463857,-0.9771267261768521,0.07904173342488718,-0.14117647058823524
1499369463873,-0.9754177157244222,0.0785534447241929,-0.14532692454413665
1499369463889,-0.9733424887464714,0.07196154726482007,-0.14251926451514452
1499369463905,-0.9739528496223393,0.0747692072938122,-0.1400778210116731
1499369463921,-0.9706569008926529,0.08001831082627575,-0.1380025940337224
1499369463937,-0.9690699626153965,0.08709849698634287,-0.1412985427634088
1499369463953,-0.9705348287174793,0.09308003356984784,-0.14618142977035165
1499369463969,-0.9728542000457772,0.0928358892195007,-0.14874494544899663
1499369463985,-0.9737087052719922,0.1033340962844278,-0.1471580071717402
1499369464001,-0.9789578088044557,0.12091248950942202,-0.14068818188754095
1499369464017,-0.980300602731365,0.14007782101167354,-0.1476462958724345
1499369464033,-0.9766384374761579,0.14691386282139351,-0.14459449149309522
1499369464049,-0.970901045243,0.13800259403372284,-0.13849088273441668
1499369464065,-0.9724879835202564,0.0986953536278321,-0.12335393301289388
1499369464081,-0.97431906614786,0.06732280460822437,-0.11700617990386819
1499369464097,-0.9771267261768521,0.06280613412680225,-0.12262149996185245
1499369464113,-0.9793240253299764,0.09320210574502141,-0.13409628442816812
1499369464129,-0.9765163653009843,0.12420843823910843,-0.14251926451514452
1499369464145,-0.9630884260318915,0.11956969558251274,-0.15277332722972448
1499369464161,-0.9623559929808501,0.13250934615091214,-0.1459372854200045
1499369464177,-0.9600366216525522,0.10370031280994851,-0.12628366521705958
1499369464193,-0.9652857251850158,0.09613183794918712,-0.13824673838406953
1499369464209,-0.9727321278706036,0.11236743724727205,-0.14056610971236738
1499369464225,-0.9715114061188679,0.12262149996185201,-0.15533684290836947
1499369464241,-0.96919203479057,0.12909132524605216,-0.1569237811856259
1499369464257,-0.9727321278706036,0.14935530632486493,-0.1555809872587166
1499369464273,-0.9722438391699093,0.1759670405127034,-0.1459372854200045
1499369464289,-0.9663843747615779,0.1818265049210348,-0.13910124361028453
1499369464305,-0.9606469825284201,0.15924315251392418,-0.12945754177157243
1499369464322,-0.9599145494773786,0.13580529488059856,-0.1290913252460517
1499369464338,-0.9695582513160907,0.11773861295490917,-0.11395437552452892
1499369464354,-0.9776150148775464,0.10528725108720494,-0.11944762340733961
1499369464370,-0.9787136644541086,0.10833905546654421,-0.12555123216601816
1499369464386,-0.97602807660029,0.11309987029831348,-0.13873502708476382
1499369464402,-0.9738307774471657,0.11346608682383419,-0.14068818188754095
1499369464418,-0.9699244678416115,0.11480888075074347,-0.13568322270542454
1499369464434,-0.9732204165712979,0.11749446860456203,-0.13324177920195313
1499369464450,-0.9738307774471657,0.1138323033493549,-0.12848096437018386
1499369464466,-0.9752956435492486,0.10565346761272565,-0.12372014953841459
1499369464482,-0.9752956435492486,0.10003814755474139,-0.12628366521705958
1499369464498,-0.9728542000457772,0.10174715800717138,-0.13238727397573813
1499369464514,-0.97261005569543,0.11920347905699202,-0.13470664530403598
1499369464530,-0.9778591592278936,0.1406881818875414,-0.12982375829709314
1499369464546,-0.9746852826733807,0.15106431677729493,-0.13519493400473026
1499369464562,-0.9673609521629665,0.14642557412069923,-0.14203097581445023
1499369464578,-0.96406500343328,0.12872510872053144,-0.14398413061722737
1499369464594,-0.9685816739147022,0.11786068513008274,-0.13873502708476382
1499369464610,-0.9715114061188679,0.11590753032730561,-0.11505302510109106
1499369464626,-0.973464560921645,0.10675211718928779,-0.10943770504310679
1499369464642,-0.9809109636072328,0.09088273441672357,-0.11517509727626463
1499369464658,-0.9821316853589686,0.08001831082627575,-0.1266498817425803
1499369464674,-0.978591592278935,0.07501335164415934,-0.1325093461509117
1499369464690,-0.9735866330968186,0.07086289768825793,-0.1308003356984817
1499369464706,-0.9752956435492486,0.06524757763027367,-0.12567330434119173
1499369464722,-0.9801785305561914,0.06768902113374509,-0.12054627298390175
1499369464738,-0.9851834897383078,0.07171740291447293,-0.11956969558251318
1499369464754,-0.9813992523079271,0.06536964980544724,-0.12726024261844815
1499369464770,-0.9774929427023729,0.05804531929503298,-0.12738231479362172
1499369464786,-0.9793240253299764,0.05877775234607441,-0.12188906691081103
1499369464802,-0.9781033035782407,0.06414892805371153,-0.11810482948043033
1499369464818,-0.9846952010376135,0.054627298390172996,-0.11505302510109106
1499369464834,-0.9849393453879607,0.03350881208514522,-0.12799267566948958
1499369464850,-0.9722438391699093,-0.0036011291676203427,-0.1362935835812924
1499369464866,-0.9575951781490808,-0.0432745860990309,-0.11346608682383463
1499369464882,-0.964919508659495,-0.06842145418478696,-0.07476920729381265
1499369464898,-0.9707789730678265,-0.07354848554207694,-0.10565346761272609
1499369464914,-0.9688258182650493,-0.04974441138323016,-0.10638590066376752
1499369464930,-0.9796902418554971,0.010315098802166744,-0.11688410772869462
1499369464946,-0.9944609750514992,0.06036469062333083,-0.13519493400473026
1499369464962,-0.9881132219424735,0.07782101167315147,-0.12811474784466315
1499369464978,-0.9807888914320593,0.0680552376592658,-0.1275043869687953
1499369464994,-0.9839627679865721,0.06036469062333083,-0.11224536507209892
1499369465010,-0.9910429541466392,0.07953002212558147,-0.09271381704432757
1499369465026,-0.9943389028763256,0.09710841535057568,-0.07989623865110262
1499369465042,-0.9926298924238957,0.08917372396429357,-0.07818722819867263
1499369465058,-0.9909208819714657,0.07281605249103507,-0.08270389868009476
1499369465074,-0.9983672846570535,0.06073090714885154,-0.08392462043183047
1499369465090,-1.008743419546807,0.06939803158617508,-0.06622415503166268
1499369465106,-1.0080109864957656,0.0957656214236664,-0.05169756618600729
1499369465122,-1.0004425116350042,0.09539940489814569,-0.06158541237506654
1499369465138,-0.9965362020294499,0.05633630884260299,-0.08368047608148332
1499369465154,-0.9915312428473335,0.02130159456778813,-0.10577553978789966
1499369465170,-0.9842069123369193,0.014221408407721015,-0.09539940489814613
1499369465186,-0.9884794384679942,0.0061646448462653325,-0.07953002212558191
1499369465202,-0.9933623254749371,0.006408789196612474,-0.07257190814068837
1499369465218,-0.9938506141756314,0.005432211795223907,-0.08099488822766476
1499369465234,-0.9921416037232014,-0.008728160524910322,-0.08087281605249119
1499369465251,-0.9903105210955978,-0.022034027618829555,-0.07660028992141621
1499369465267,-0.9813992523079271,-0.0319218738078888,-0.06939803158617552
1499369465283,-0.973464560921645,-0.06598001068131554,-0.06341649500267055
1499369465299,-0.9704127565423057,-0.10089265278095683,-0.059632257572289404
1499369465315,-0.9646753643091479,-0.12640573739223315,-0.06512550545510054
1499369465331,-0.9654077973601893,-0.12530708781567101,-0.06890974288548124
1499369465347,-0.9641870756084536,-0.12738231479362172,-0.06842145418478696
1499369465363,-0.9573510337987337,-0.15069810025177377,-0.05548180361638799
1499369465379,-0.9440451667048144,-0.1703517204547187,-0.03997863736934448
1499369465395,-0.9651636530098422,-0.19452201113908618,-0.04071107042038591
1499369465411,-0.96748302433814,-0.13702601663233382,-0.010681315327687457
1499369465427,-1.0071564812695506,-0.043030441748683756,-0.01239032578011745
1499369465443,-1.0270542458228427,0.027161058976119534,-0.022156099794003126
1499369465459,-1.005325398641947,0.042664225223163044,-0.01751735713740743
1499369465475,-0.9958037689784085,-0.01495384145876244,-0.022278171969176697
1499369465491,-0.9883573662928207,-0.10504310673685824,-0.06561379415579482
1499369465507,-0.9928740367742428,-0.1345845731288624,-0.08258182650492119
1499369465523,-0.9840848401617457,-0.08172732127870619,0.0040894178683146265
1499369465539,-1.0885786221103229,0.001037613488975353,-0.0319218738078888
1499369465555,-1.0526894026092926,0.08514534218356573,0.033752956435492365
1499369465571,-1.045731288624399,0.06329442282749653,-0.0017700465400167786
1499369465587,-1.0479285877775233,-0.010070954451819603,-0.03839169909208806
1499369465603,-1.0600137331197068,-0.060975051499198685,0.0037232013427939137
1499369465619,-1.0424353398947126,-0.0365606164644845,0.042786297398336615
1499369465635,-1.0183871213855191,-0.015808346684977437,0.03668268863965807
1499369465651,-1.0075226977950713,-0.015442130159456724,0.0214236667429617
1499369465667,-1.0005645838101778,-0.03338673990997165,0.029724574654764524
1499369465683,-1.002761882963302,-0.07635614557106907,0.045593957427328746
1499369465699,-0.9998321507591363,-0.13189898527504385,0.05523765926604085
1499369465715,-0.9890897993438621,-0.17462424658579367,0.04986648355840373
1499369465731,-0.9782253757534143,-0.18744182497901862,0.03424124513618665
1499369465747,-0.9711451895933472,-0.19256885633630905,0.02532997634851597
1499369465763,-0.9671168078126193,-0.20685130083161685,0.01495384145876244
1499369465779,-0.9654077973601893,-0.2162508583199818,0.016662851911192433
1499369465795,-0.964919508659495,-0.22235446707866036,0.008606088349736751
1499369465811,-0.9645532921339743,-0.22406347753109035,0.002746623941405346
1499369465827,-0.9619897764553293,-0.22394140535591678,-0.0015259021896696368
1499369465843,-0.9569848172732129,-0.2175936522468911,-0.0060425726710917615
1499369465859,-0.9601586938277258,-0.20502021820401328,-0.011657892729076025
1499369465875,-0.971755550469215,-0.19220263981078833,-0.006652933546959616
1499369465891,-0.9799343862058443,-0.1782864118410008,-0.0025024795910582043
1499369465907,-0.98457312886244,-0.16729991607537942,-0.01873807888914314
1499369465923,-0.9900663767452507,-0.17962920576791008,-0.04364080262455161
1499369465939,-0.9932402532997635,-0.21576256961928753,-0.04071107042038591
1499369465955,-0.9907988097962921,-0.2477454795147631,-0.03045700770580595
1499369465971,-0.9823758297093157,-0.2558022430762188,-0.02923628595407024
1499369465987,-0.98115510795758,-0.2632486457618066,-0.023620965896085977
1499369466003,-0.9741969939726864,-0.2520180056458381,0.02020294499122599
1499369466019,-0.9813992523079271,-0.2146639200427254,0.0508430609597923
1499369466035,-0.9831082627603571,-0.17901884489204223,0.03057907988097952
1499369466051,-0.9718776226443886,-0.14227512016479738,-0.048157473105973736
1499369466067,-0.9773708705271993,-0.11456473640039677,-0.09112687876707115
1499369466083,-0.9665064469367515,-0.09393453879606328,-0.1106584267948425
1499369466099,-1.0080109864957656,-0.16998550392919798,-0.19830624856946688
1499369466115,-1.0136263065537499,-0.40192263675898365,-0.24225223163195242
1499369466131,-0.7633783474479285,-0.24664682993820097,0.01751735713740743
1499369466147,-0.8992446784161134,-0.37177080949111163,-0.1893949797817962
1499369466163,-0.9474631876096744,-0.30780498970016,-0.11981383993286032
1499369466180,-0.9663843747615779,-0.2608072022583352,-0.035217822537575216
1499369466196,-0.9638208590829329,-0.2621499961852445,-0.11078049897001607
1499369466212,-0.9789578088044557,-0.269108110170138,-0.1316548409246967
1499369466228,-0.987136644541085,-0.2141756313420311,-0.09710841535057613
1499369466244,-0.9710231174181736,-0.15741206988632017,-0.1085831998168918
1499369466260,-0.9624780651560236,-0.12652780956740672,-0.09332417792019543
1499369466276,-0.9607690547035936,-0.128725108720531,-0.0858777752346076
1499369466292,-0.9589379720759901,-0.1526512550545509,-0.08062867170214405
1499369466308,-0.9525902189669644,-0.1765774013885708,-0.09845120927748541
1499369466324,-0.970901045243,-0.18988326848249049,-0.07086289768825837
1499369466340,-0.983718623636225,-0.19220263981078833,-0.005676356145571049
1499369466356,-0.9910429541466392,-0.1981841763942933,0.014343480582894585
1499369466372,-0.9875028610666057,-0.20587472343022828,0.006775005722133187
1499369466388,-0.9823758297093157,-0.2558022430762188,-0.04107728694590662
1499369466404,-0.9870145723659114,-0.30804913405050716,-0.093446250095369
1499369466420,-0.9938506141756314,-0.26520180056458376,-0.0896620126649883
1499369466436,-0.9947051194018464,-0.20404364080262472,-0.1123674372472725
1499369466452,-0.9762722209506371,-0.17230487525749583,-0.15912108033875016
1499369466468,-0.9722438391699093,-0.17608911268787653,-0.16595712214847014
1499369466484,-0.97773708705272,-0.2048981460288397,-0.1257953765163653
1499369466500,-0.9827420462348364,-0.21893644617380037,-0.05279621576256943
1499369466516,-0.9787136644541086,-0.19684138246738403,-0.01751735713740743
1499369466532,-0.9741969939726864,-0.18268101014724936,-0.03704890516517878
1499369466548,-0.9688258182650493,-0.17938506141756294,-0.05267414358739586
1499369466564,-0.9612573434042879,-0.16913099870298298,-0.054627298390172996
1499369466580,-0.9555199511711301,-0.16156252384222158,-0.050720988784618726
1499369466596,-0.9491721980621044,-0.18890669108110192,-0.059632257572289404
1499369466612,-0.9658960860608836,-0.23114366369115746,-0.08734264133669045
1499369466628,-0.9895780880445564,-0.2511635004196231,-0.09124895094224472
1499369466644,-0.9989776455329213,-0.242374303807126,-0.08258182650492119
1499369466660,-0.9921416037232014,-0.21319905394064254,-0.048157473105973736
1499369466676,-0.9707789730678265,-0.1973296711680783,-0.009948882276646032
1499369466692,-0.944167238879988,-0.20050354772259116,-0.00579842832074462
1499369466708,-0.9342793926909283,-0.2158846417944611,-0.055848020141908705
1499369466724,-0.9522240024414437,-0.20465400167849257,-0.08416876478217761
1499369466740,-0.9572289616235601,-0.16559090562294942,-0.06463721675440626
1499369466756,-0.9029068436713206,-0.16412603952086657,0.008850232700083893
1499369466772,-0.9953154802777142,-0.060852979324025114,-0.01495384145876244
1499369466788,-0.9773708705271993,0.12860303654535787,0.0319218738078888
1499369466804,-0.9639429312581065,0.11712825207904132,-0.019470511940184565
1499369466820,-0.9302510109102005,0.1797512779430841,-0.0791638056000612
1499369466836,-0.9378194857709623,0.21869230182345323,-0.16937514305333012
1499369466852,-0.939894712748913,0.15606927595941134,-0.006652933546959616
