Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369463649,0.7019150072480898,-2.532997634851654,0.8850232700083325
1499369463665,1.739528496223329,-2.532997634851654,1.0681315327688026
1499369463681,1.8616006713969,-1.8616006713969,1.1291676203554744
1499369463697,0.2746623941404778,-0.7629510948347615,1.0681315327688026
1499369463713,-0.6408789196611906,-0.15259021896690683,0.8239871824216607
1499369463729,0.6408789196611906,-0.03051804379333589,0.7019150072480898
1499369463745,1.983672846570471,-0.213626306553806,0.9460593575952316
1499369463761,3.814755474174035,0.3967345693140487,1.0681315327688026
1499369463777,4.303044174868319,1.4343480582895154,1.1902037079423735
1499369463793,3.936827649347606,2.288853284504512,1.4343480582895154
1499369463809,3.0212863355459376,2.7771419851987957,1.5564202334630863
1499369463825,3.2043945983061803,2.7161058976118966,1.8005645838102282
1499369463841,3.7537193865873633,2.288853284504512,1.983672846570471
1499369463857,4.60822461280236,1.3122758831159445,2.166781109330941
1499369463873,4.730296787975931,-0.03051804379333589,2.288853284504512
1499369463889,4.730296787975931,-1.1291676203554744,2.3498893720911838
1499369463905,4.119935912108076,-2.04470893415737,2.227817196917613
1499369463921,3.1433585107195086,-2.8992141603723667,1.8616006713969
1499369463937,2.410925459678083,-3.3264667734797513,1.5564202334630863
1499369463953,2.105745021744042,-3.3875028610666504,1.3122758831159445
1499369463969,2.532997634851654,-3.0823224231326094,1.3122758831159445
1499369463985,2.7161058976118966,-2.8381780727854675,1.6174563210497581
1499369464001,3.4485389486533222,-3.2043945983061803,2.4719615472647547
1499369464017,3.875791561760934,-3.2043945983061803,3.570611123826893
1499369464033,4.974441138323073,-2.9602502479590385,4.669260700389032
1499369464049,5.523765926604028,-2.105745021744042,5.096513313496644
1499369464065,4.9134050507361735,-0.9460593575952316,4.974441138323073
1499369464081,4.364080262455218,-0.5798428320745188,3.875791561760934
1499369464097,3.5095750362402214,-1.2512397955290453,2.655069810025225
1499369464113,3.692683299000464,-2.8992141603723667,2.166781109330941
1499369464129,4.058899824521177,-4.42511635004189,2.410925459678083
1499369464145,4.791332875562603,-4.730296787975931,3.0212863355459376
1499369464161,1.6174563210497581,-6.561379415579495,1.9226367589837992
1499369464177,3.5095750362402214,-3.692683299000464,1.2512397955290453
1499369464193,4.180971999694748,-3.3875028610666504,0.7629510948347615
1499369464209,4.9134050507361735,-3.0823224231326094,0.45777065690094787
1499369464225,4.058899824521177,-3.1433585107195086,0.33569848172737693
1499369464241,3.875791561760934,-3.2043945983061803,0.2746623941404778
1499369464257,4.42511635004189,-2.8992141603723667,0.33569848172737693
1499369464273,4.42511635004189,-2.5940337224383256,0.7629510948347615
1499369464289,3.6316472114137923,-2.410925459678083,1.3733119707026162
1499369464305,2.4719615472647547,-1.2512397955290453,1.4953841458761872
1499369464322,1.0681315327688026,0.6408789196611906,1.0070954451819034
1499369464338,-0.33569848172737693,1.8005645838102282,0.3967345693140487
1499369464354,-0.5188067444876197,1.1902037079423735,-0.33569848172737693
1499369464370,-0.5188067444876197,0.03051804379333589,-1.2512397955290453
1499369464386,-1.1291676203554744,-0.8239871824216607,-2.04470893415737
1499369464402,-2.288853284504512,-1.3733119707026162,-2.532997634851654
1499369464418,-3.0823224231326094,-1.6174563210497581,-3.0823224231326094
1499369464434,-5.0354772259097444,-1.8005645838102282,-3.7537193865873633
1499369464450,-6.744487678339738,-2.04470893415737,-4.547188525215461
1499369464466,-7.782101167315204,-2.3498893720911838,-5.3406576638437855
1499369464482,-8.087281605249018,-2.3498893720911838,-5.95101853971164
1499369464498,-8.51453421835663,-2.227817196917613,-6.378271152819025
1499369464514,-9.002822919050914,-2.04470893415737,-6.683451590753066
1499369464530,-8.880750743877343,-1.983672846570471,-6.683451590753066
1499369464546,-9.246967269398056,-1.9226367589837992,-6.683451590753066
1499369464562,-10.162508583199724,-1.5564202334630863,-6.561379415579495
1499369464578,-11.139085984588291,-0.5798428320745188,-6.500343327992596
1499369464594,-12.481879911497572,0.8850232700083325,-6.439307240405924
1499369464610,-13.031204699778755,1.6174563210497581,-6.378271152819025
1499369464626,-12.848096437018285,1.2512397955290453,-6.317235065232353
1499369464642,-11.505302510109004,0.7019150072480898,-6.317235065232353
1499369464658,-9.85732814526591,0.5798428320745188,-6.378271152819025
1499369464674,-9.308003356984727,0.6408789196611906,-6.439307240405924
1499369464690,-9.308003356984727,0.5188067444876197,-6.378271152819025
1499369464706,-9.185931181811156,0.09155413138023505,-6.439307240405924
1499369464722,-9.369039444571627,-0.15259021896690683,-6.805523765926637
1499369464738,-9.85732814526591,-0.8239871824216607,-6.9886320286868795
1499369464754,-8.941786831464015,-2.105745021744042,-7.049668116273779
1499369464770,-5.828946364538069,-2.9602502479590385,-7.049668116273779
1499369464786,-2.532997634851654,-2.8381780727854675,-7.2938124666209205
1499369464802,-0.6408789196611906,-2.532997634851654,-7.782101167315204
1499369464818,-0.5798428320745188,-2.7161058976118966,-8.148317692835917
1499369464834,-2.7771419851987957,-3.814755474174035,-8.6366063935302
1499369464850,-1.5564202334630863,-6.317235065232353,-9.246967269398056
1499369464866,-0.5798428320745188,-8.026245517662346,-10.772869459067579
1499369464882,-0.8850232700083325,-8.6366063935302,-13.519493400473038
1499369464898,-6.195162890058782,-9.002822919050914,-15.960936903944457
1499369464914,-13.092240787365427,-7.660028992141633,-17.181658655680167
1499369464930,-15.899900816357558,-7.4158846417944915,-17.181658655680167
1499369464946,-14.98435950255589,-7.965209430075447,-16.998550392919697
1499369464962,-12.23773556115043,-9.430075532158298,-16.32715342946517
1499369464978,-6.195162890058782,-9.67421988250544,-14.98435950255589
1499369464994,0.213626306553806,-8.697642481116873,-13.76363775082018
1499369465010,4.547188525215461,-7.2938124666209205,-12.848096437018285
1499369465026,3.692683299000464,-6.012054627298312,-11.627374685282575
1499369465042,0.2746623941404778,-5.584802014190927,-10.89494163424115
1499369465058,-2.227817196917613,-4.42511635004189,-10.589761196307336
1499369465074,-2.7771419851987957,-2.7161058976118966,-10.101472495613052
1499369465090,-2.7771419851987957,-1.8616006713969,-9.185931181811156
1499369465106,-2.8992141603723667,-1.5564202334630863,-7.782101167315204
1499369465122,-5.889982452124741,-1.9226367589837992,-6.805523765926637
1499369465138,-8.880750743877343,-2.655069810025225,-6.561379415579495
1499369465154,-9.124895094224485,-4.547188525215461,-6.439307240405924
1499369465170,-7.721065079728305,-5.401693751430457,-6.378271152819025
1499369465186,-6.012054627298312,-3.997863736934505,-6.561379415579495
1499369465202,-5.645838101777599,-3.5095750362402214,-6.561379415579495
1499369465218,-7.4158846417944915,-3.875791561760934,-6.134126802471883
1499369465234,-9.063859006637585,-4.119935912108076,-5.95101853971164
1499369465251,-8.575570305943302,-5.2185854886702145,-5.76791027695117
1499369465267,-7.049668116273779,-6.561379415579495,-5.76791027695117
1499369465283,-6.134126802471883,-7.232776379034021,-6.500343327992596
1499369465299,-6.195162890058782,-7.965209430075447,-7.965209430075447
1499369465315,-4.852368963149502,-9.73525597009234,-10.528725108720437
1499369465331,-4.486152437628789,-10.772869459067579,-13.45845731288614
1499369465347,-3.6316472114137923,-11.688410772869474,-16.44922560463874
1499369465363,-4.242008087281647,-12.848096437018285,-19.317921721217544
1499369465379,-4.974441138323073,-14.190890363927565,-23.041123064011572
1499369465395,-7.476920729381163,-12.664988174258042,-28.656443121995835
1499369465411,-4.364080262455218,-12.176699473563758,-34.63797970550104
1499369465427,-3.3264667734797513,-12.359807736324,-37.933928435187454
1499369465443,-5.76791027695117,-11.01701380941472,-36.28595407034413
1499369465459,-15.167467765316132,-10.650797283894008,-32.745860990310575
1499369465475,-21.026932173647538,-10.406652933546866,-30.60959792477297
1499369465491,-17.181658655680167,-13.702601663233281,-30.4264896620125
1499369465507,-9.308003356984727,-21.026932173647538,-32.37964446478986
1499369465523,-10.040436408026153,-30.670634012359642,-33.051041428244616
1499369465539,-23.102159151598244,-40.80262455176626,-31.586175326161765
1499369465555,-22.919050888838,-31.342030975814623,-22.308690012970146
1499369465571,-14.068818188753994,-8.148317692835917,-17.303730830853738
1499369465587,-13.214312962538997,1.8616006713969,-14.862287327382319
1499369465603,-9.246967269398056,-12.359807736324,-13.153276874952326
1499369465619,-6.500343327992596,-19.501029983978015,-11.01701380941472
1499369465635,-6.744487678339738,-11.688410772869474,-8.819714656290444
1499369465651,-6.134126802471883,-5.706874189364498,-6.805523765926637
1499369465667,-4.60822461280236,-4.303044174868319,-5.2185854886702145
1499369465683,-3.6316472114137923,-3.692683299000464,-4.119935912108076
1499369465699,-2.9602502479590385,-2.9602502479590385,-3.2043945983061803
1499369465715,-4.058899824521177,-1.4343480582895154,-2.532997634851654
1499369465731,-8.575570305943302,0.7019150072480898,-1.9226367589837992
1499369465747,-13.397421225299468,3.0823224231326094,-1.5564202334630863
1499369465763,-16.08300907911803,4.730296787975931,-2.166781109330941
1499369465779,-18.76859693293659,4.852368963149502,-3.1433585107195086
1499369465795,-20.416571297779683,4.730296787975931,-4.180971999694748
1499369465811,-21.759365224688963,3.3875028610666504,-5.157549401083315
1499369465827,-22.308690012970146,0.45777065690094787,-6.500343327992596
1499369465843,-21.39314869916825,-3.0823224231326094,-7.965209430075447
1499369465859,-20.294499122606112,-4.791332875562603,-9.308003356984727
1499369465875,-18.70756084534969,-4.974441138323073,-10.406652933546866
1499369465891,-17.24269474326684,-4.730296787975931,-11.07804989700162
1499369465907,-17.730983443961122,-4.547188525215461,-11.01701380941472
1499369465923,-18.70756084534969,-3.875791561760934,-10.284580758373295
1499369465939,-18.58548867017612,-2.410925459678083,-9.67421988250544
1499369465955,-16.44922560463874,-0.5188067444876197,-9.918364232852582
1499369465971,-17.059586480506596,3.2043945983061803,-9.979400320439481
1499369465987,-21.026932173647538,6.134126802471883,-10.223544670786623
1499369466003,-25.970855268177274,0.3967345693140487,-10.528725108720437
1499369466019,-28.595407034408936,-8.087281605249018,-9.613183794918768
1499369466035,-34.149691004806755,-12.23773556115043,-8.270389868009488
1499369466051,-50.01907377737098,-5.828946364538069,-6.8665598535133086
1499369466067,-69.36751354238186,9.67421988250544,-4.364080262455218
1499369466083,-91.64568551155867,24.750133516441565,1.3122758831159445
1499369466099,-112.09277485313191,44.95307850766744,9.55214770733187
1499369466115,-132.90608072022587,71.01548790722518,16.08300907911803
1499369466131,-126.13107499809257,92.50019073777366,16.388189517051842
1499369466147,-116.85358968490118,16.44922560463874,-1.8616006713969
1499369466163,-66.31570916304258,-1.0070954451819034,-8.270389868009488
1499369466180,-43.305104142824575,8.148317692835917,-9.308003356984727
1499369466196,-23.346303501945386,9.246967269398056,-8.697642481116873
1499369466212,-5.828946364538069,9.55214770733187,-7.049668116273779
1499369466228,4.119935912108076,7.598992904554734,-4.364080262455218
1499369466244,11.01701380941472,5.828946364538069,-0.9460593575952316
1499369466260,13.824673838406852,4.730296787975931,2.8381780727854675
1499369466276,12.23773556115043,3.3875028610666504,6.378271152819025
1499369466292,8.33142595559616,2.9602502479590385,9.185931181811156
1499369466308,5.645838101777599,4.058899824521177,10.162508583199724
1499369466324,2.5940337224383256,6.195162890058782,9.613183794918768
1499369466340,-1.739528496223329,6.073090714885211,9.185931181811156
1499369466356,-5.706874189364498,4.058899824521177,8.758678568703772
1499369466372,-10.89494163424115,0.15259021896690683,8.880750743877343
1499369466388,-12.054627298390187,-2.04470893415737,8.33142595559616
1499369466404,-6.317235065232353,-0.5188067444876197,5.76791027695117
1499369466420,2.655069810025225,-1.4343480582895154,1.4953841458761872
1499369466436,7.232776379034021,-3.3875028610666504,-1.4343480582895154
1499369466452,5.157549401083315,-3.1433585107195086,-1.1291676203554744
1499369466468,0.6408789196611906,-1.3733119707026162,1.2512397955290453
1499369466484,2.8992141603723667,-1.3733119707026162,3.5095750362402214
1499369466500,14.618142977035177,-6.012054627298312,4.669260700389032
1499369466516,22.186617837796575,-10.589761196307336,6.317235065232353
1499369466532,27.313649195086555,-11.993591210803288,8.209353780422589
1499369466548,33.3562218661782,-10.406652933546866,10.223544670786623
1499369466564,37.32356755931937,-9.67421988250544,12.481879911497572
1499369466580,37.811856260013656,-11.566338597695903,14.862287327382319
1499369466596,37.07942320897223,-13.214312962538997,16.937514305333025
1499369466612,39.33775844968318,-11.932555123216616,17.48683909361398
1499369466628,42.14541847867531,-11.322194247348762,17.36476691844041
1499369466644,43.24406805523745,-14.190890363927565,16.754406042572555
1499369466660,41.7792019531546,-18.402380407415876,15.472648203250174
1499369466676,37.811856260013656,-23.7125200274661,14.618142977035177
1499369466692,34.63797970550081,-28.839551384756078,13.58052948805971
1499369466708,38.11703669794747,-31.525139238574866,11.07804989700162
1499369466724,44.83100633249387,-32.31860837720319,7.537956816968062
1499369466740,50.812542915999074,-34.271763179980326,3.692683299000464
1499369466756,50.812542915999074,-34.88212405584818,-0.15259021896690683
1499369466772,46.41794460975029,-43.305104142824575,-5.0354772259097444
1499369466788,41.290913252460314,-35.309376668955565,2.9602502479590385
1499369466804,72.60242618448183,-18.646524757763018,12.054627298390187
1499369466820,78.0956740672923,-8.51453421835663,22.308690012970146
1499369466836,75.28801403830039,-7.11070420386045,29.694056610971074
1499369466852,75.83733882658134,-5.889982452124741,35.61455710688938
1499369466868,84.74860761425225,-1.1291676203554744,36.65217059586462
