Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369570671,-0.45777065690094787,-3.7537193865873633,-0.5798428320745188
1499369570687,0.8850232700083325,-3.570611123826893,-0.15259021896690683
1499369570703,1.739528496223329,-3.3875028610666504,0.33569848172737693
1499369570719,1.9226367589837992,-3.692683299000464,0.2746623941404778
1499369570735,3.875791561760934,-3.814755474174035,0.09155413138023505
1499369570751,5.706874189364498,-3.570611123826893,0.09155413138023505
1499369570767,6.012054627298312,-3.3875028610666504,0.213626306553806
1499369570783,4.364080262455218,-3.5095750362402214,0.213626306553806
1499369570799,3.3875028610666504,-3.570611123826893,0.03051804379333589
1499369570815,4.364080262455218,-2.8992141603723667,-0.213626306553806
1499369570831,4.60822461280236,-1.9226367589837992,-0.33569848172737693
1499369570847,3.0823224231326094,-1.6784924086366573,-0.33569848172737693
1499369570863,2.105745021744042,-1.6784924086366573,-0.15259021896690683
1499369570879,2.3498893720911838,-1.983672846570471,-0.09155413138023505
1499369570895,3.0823224231326094,-2.166781109330941,-0.3967345693140487
1499369570911,4.119935912108076,-1.4343480582895154,-0.8850232700083325
1499369570927,3.4485389486533222,-1.6174563210497581,-0.8239871824216607
1499369570943,2.3498893720911838,-2.04470893415737,-0.33569848172737693
1499369570959,3.570611123826893,-2.166781109330941,0.15259021896690683
1499369570975,4.852368963149502,-1.9226367589837992,0.6408789196611906
1499369570991,5.523765926604028,-1.9226367589837992,0.7629510948347615
1499369571007,5.645838101777599,-1.739528496223329,0.5798428320745188
1499369571023,4.119935912108076,-1.739528496223329,0.7629510948347615
1499369571039,1.1902037079423735,-2.04470893415737,0.8239871824216607
1499369571055,1.4953841458761872,-1.739528496223329,0.8239871824216607
1499369571071,3.1433585107195086,-1.1902037079423735,1.1291676203554744
1499369571087,4.547188525215461,-0.8239871824216607,1.4953841458761872
1499369571103,5.157549401083315,-1.0681315327688026,1.5564202334630863
1499369571119,4.9134050507361735,-1.4343480582895154,1.3122758831159445
1499369571135,6.500343327992596,-1.6174563210497581,1.8005645838102282
1499369571151,9.85732814526591,-1.4343480582895154,3.0823224231326094
1499369571167,12.23773556115043,-0.7629510948347615,4.119935912108076
1499369571183,12.603952086671143,-0.7629510948347615,4.364080262455218
1499369571199,10.345616845960194,-0.8239871824216607,3.814755474174035
1499369571215,10.040436408026153,-1.1291676203554744,3.3875028610666504
1499369571231,14.373998626688035,-2.04470893415737,3.814755474174035
1499369571247,18.036163881895163,-1.9226367589837992,3.814755474174035
1499369571263,15.899900816357558,-1.5564202334630863,3.875791561760934
1499369571279,8.148317692835917,-2.8381780727854675,3.0823224231326094
1499369571295,0.09155413138023505,-4.730296787975931,1.4953841458761872
1499369571311,-3.570611123826893,-5.584802014190927,-0.6408789196611906
1499369571327,-3.0212863355459376,-4.974441138323073,-2.288853284504512
1499369571343,-3.0823224231326094,-3.7537193865873633,-3.0212863355459376
1499369571359,-8.33142595559616,-2.5940337224383256,-3.692683299000464
1499369571375,-14.98435950255589,-3.5095750362402214,-3.997863736934505
1499369571391,-16.571297779812312,-4.42511635004189,-4.180971999694748
1499369571407,-11.566338597695903,-2.8992141603723667,-4.60822461280236
1499369571423,-4.547188525215461,-0.213626306553806,-5.157549401083315
1499369571439,-1.4953841458761872,0.5798428320745188,-6.134126802471883
1499369571455,-1.8616006713969,-0.03051804379333589,-6.561379415579495
1499369571471,-1.0070954451819034,-0.33569848172737693,-5.889982452124741
1499369571487,2.105745021744042,0.2746623941404778,-5.523765926604028
1499369571503,4.547188525215461,1.3122758831159445,-5.889982452124741
1499369571519,4.42511635004189,1.0681315327688026,-6.744487678339738
1499369571535,2.8992141603723667,0.5188067444876197,-7.354848554207592
1499369571551,2.8992141603723667,0.8239871824216607,-7.476920729381163
1499369571567,2.04470893415737,1.1902037079423735,-8.087281605249018
1499369571583,1.2512397955290453,1.3122758831159445,-8.758678568703772
1499369571599,1.739528496223329,1.739528496223329,-10.223544670786623
1499369571615,1.8005645838102282,2.227817196917613,-12.603952086671143
1499369571631,1.5564202334630863,2.655069810025225,-14.068818188753994
1499369571647,1.739528496223329,3.0823224231326094,-14.251926451514464
1499369571663,0.213626306553806,3.5095750362402214,-14.312962539101136
1499369571679,-2.166781109330941,4.058899824521177,-14.007782101167322
1499369571695,-1.5564202334630863,5.2185854886702145,-14.496070801861606
1499369571711,2.4719615472647547,7.11070420386045,-15.716792553597315
1499369571727,5.2185854886702145,8.819714656290444,-16.571297779812312
1499369571743,2.5940337224383256,9.491111619745197,-16.998550392919697
1499369571759,-1.8005645838102282,9.491111619745197,-17.303730830853738
1499369571775,-4.119935912108076,9.796292057679011,-17.730983443961122
1499369571791,-2.105745021744042,11.139085984588291,-18.158236057068734
1499369571807,0.8850232700083325,12.787060349431613,-19.01274128328373
1499369571823,2.8381780727854675,13.946746013580423,-20.538643472953254
1499369571839,3.0212863355459376,14.312962539101136,-22.49179827573039
1499369571855,1.8616006713969,14.190890363927565,-23.468375677118956
1499369571871,-0.8850232700083325,14.373998626688035,-24.200808728160382
1499369571887,-2.5940337224383256,14.862287327382319,-25.42153047989609
1499369571903,-2.7161058976118966,15.167467765316132,-26.886396581978943
1499369571919,-1.6784924086366573,15.716792553597315,-28.107118333714652
1499369571935,0.213626306553806,17.120622568093268,-28.412298771648693
1499369571951,1.4953841458761872,18.89066910811016,-29.32784008545036
1499369571967,0.213626306553806,18.76859693293659,-29.877164873731545
1499369571983,-0.45777065690094787,18.646524757763018,-29.999237048905115
1499369571999,2.7771419851987957,19.623102159151586,-30.670634012359642
1499369572015,3.7537193865873633,21.759365224688963,-32.13550011444272
1499369572031,1.0070954451819034,24.07873655298681,-33.17311360341819
1499369572047,-4.730296787975931,24.200808728160382,-34.21072709239343
1499369572063,-9.063859006637585,24.811169604028237,-34.63797970550104
1499369572079,-11.139085984588291,26.031891355763946,-33.11207751583129
1499369572095,-12.970168612191856,26.58121614404513,-30.670634012359642
1499369572111,-15.716792553597315,26.39810788128466,-28.839551384756078
1499369572127,-15.289539940489703,26.947432669565842,-28.351262684061794
1499369572143,-10.284580758373295,28.534370946822264,-29.38887617303726
1499369572159,-6.012054627298312,30.670634012359642,-30.4264896620125
1499369572175,-7.537956816968062,31.83031967650868,-30.36545357442583
1499369572191,-12.726024261844714,31.64721141374821,-29.633020523384403
1499369572207,-17.059586480506596,31.64721141374821,-29.022659647516548
1499369572223,-15.411612115663274,32.13550011444249,-29.08369573510322
1499369572239,-9.063859006637585,33.96658274204606,-29.38887617303726
1499369572255,-5.096513313496644,35.55352101930248,-29.08369573510322
1499369572271,-8.209353780422589,35.30937666895534,-28.412298771648693
1499369572287,-12.542915999084471,33.4172579537651,-27.008468757152514
1499369572303,-10.101472495613052,32.13550011444249,-25.726710917830133
1499369572319,-5.3406576638437855,32.86793316548392,-24.383916990920852
1499369572335,-7.965209430075447,33.783474479285815,-22.8580148012511
1499369572351,-16.632333867398984,31.70824750133511,-21.39314869916825
1499369572367,-19.073777370870403,28.656443121995835,-20.17242694743254
1499369572383,-10.406652933546866,27.374685282673227,-18.70756084534969
1499369572399,-2.532997634851654,27.98504615854108,-16.876478217746126
1499369572415,-5.95101853971164,26.886396581978943,-14.679179064621849
1499369572431,-14.190890363927565,23.773556115052997,-12.481879911497572
1499369572447,-14.373998626688035,22.064545662623004,-10.833905546654478
1499369572463,-9.063859006637585,21.942473487449433,-9.55214770733187
1499369572479,-7.049668116273779,20.05035477225897,-8.087281605249018
1499369572495,-11.20012207217519,17.059586480506596,-6.256198977645454
1499369572511,-17.54787518120088,14.190890363927565,-3.814755474174035
1499369572527,-19.80621042191183,11.993591210803288,-1.983672846570471
1499369572543,-17.79201953154802,10.833905546654478,-1.4343480582895154
1499369572559,-15.838864728770886,10.040436408026153,-0.5798428320745188
1499369572575,-18.524452582589447,8.209353780422589,0.45777065690094787
1499369572591,-24.872205691615136,3.7537193865873633,2.532997634851654
1499369572607,-27.374685282673227,0.33569848172737693,4.42511635004189
1499369572623,-27.130540932326085,-2.5940337224383256,5.889982452124741
1499369572639,-23.041123064011572,-2.227817196917613,6.927595941100208
1499369572654,-18.463416495002548,0.2746623941404778,6.683451590753066
1499369572670,-20.782787823300396,-1.4953841458761872,5.95101853971164
1499369572686,-31.036850537880355,-5.706874189364498,5.0354772259097444
1499369572702,-35.614557106889606,-7.904173342488775,9.246967269398056
1499369572718,-30.975814450293683,-7.904173342488775,11.505302510109004
1499369572735,-21.27107652399468,-7.476920729381163,11.322194247348762
1499369572751,-11.139085984588291,-4.058899824521177,9.979400320439481
1499369572767,-8.880750743877343,-1.739528496223329,9.063859006637585
1499369572783,-18.76859693293659,-2.532997634851654,9.796292057679011
1499369572799,-29.571984435797503,-5.096513313496644,10.406652933546866
1499369572815,-33.60036621652557,-6.927595941100208,10.955977721828049
1499369572831,-31.586175326161765,-7.721065079728305,11.139085984588291
1499369572847,-28.04608224612798,-7.782101167315204,10.284580758373295
1499369572863,-28.473334859235365,-6.744487678339738,9.979400320439481
1499369572879,-26.947432669565842,-5.2185854886702145,9.491111619745197
1499369572895,-23.468375677118956,-2.288853284504512,8.697642481116873
1499369572911,-19.562066071564686,-0.45777065690094787,7.537956816968062
1499369572927,-15.777828641183987,1.4343480582895154,7.904173342488775
1499369572943,-17.181658655680167,1.4343480582895154,8.575570305943302
1499369572959,-14.80125123979542,2.4719615472647547,6.195162890058782
1499369572975,-10.467689021133765,4.9134050507361735,4.364080262455218
1499369572991,-11.505302510109004,6.195162890058782,3.875791561760934
1499369573007,-13.275349050125897,6.073090714885211,3.0212863355459376
1499369573023,-14.312962539101136,5.584802014190927,2.8381780727854675
1499369573039,-10.589761196307336,7.232776379034021,2.8992141603723667
1499369573055,-6.561379415579495,8.880750743877343,2.5940337224383256
1499369573071,-5.2185854886702145,9.063859006637585,1.8005645838102282
1499369573087,-4.730296787975931,8.51453421835663,0.5188067444876197
1499369573103,-7.11070420386045,6.073090714885211,0.03051804379333589
1499369573119,-10.223544670786623,4.42511635004189,-0.33569848172737693
1499369573135,-8.697642481116873,3.997863736934505,-0.6408789196611906
1499369573151,-6.317235065232353,3.0823224231326094,-1.4953841458761872
1499369573167,-5.76791027695117,2.4719615472647547,-2.655069810025225
1499369573183,-4.60822461280236,2.105745021744042,-3.2654306858930795
1499369573199,-5.706874189364498,1.1902037079423735,-2.105745021744042
1499369573215,-8.209353780422589,0.3967345693140487,-0.9460593575952316
1499369573231,-8.6366063935302,-1.3733119707026162,-1.5564202334630863
1499369573247,-7.354848554207592,-1.9226367589837992,-2.4719615472647547
1499369573263,-2.8992141603723667,-1.6174563210497581,-2.105745021744042
1499369573279,1.5564202334630863,-2.3498893720911838,-0.6408789196611906
1499369573295,2.3498893720911838,-3.4485389486533222,0.33569848172737693
1499369573311,-0.213626306553806,-5.828946364538069,0.7629510948347615
1499369573327,-1.739528496223329,-6.9886320286868795,0.9460593575952316
1499369573343,-1.3733119707026162,-7.17174029144735,0.09155413138023505
1499369573359,0.45777065690094787,-7.232776379034021,-0.45777065690094787
1499369573375,3.7537193865873633,-6.439307240405924,0.3967345693140487
1499369573391,8.33142595559616,-5.584802014190927,1.1902037079423735
1499369573407,11.871519035629717,-4.974441138323073,1.6174563210497581
1499369573423,12.359807736324,-5.157549401083315,2.3498893720911838
1499369573439,10.162508583199724,-5.828946364538069,2.9602502479590385
1499369573455,5.706874189364498,-7.843137254901876,2.4719615472647547
1499369573471,5.2185854886702145,-9.430075532158298,2.166781109330941
1499369573487,10.406652933546866,-9.246967269398056,2.105745021744042
1499369573503,17.36476691844041,-8.45349813076973,1.5564202334630863
1499369573519,20.660715648126825,-8.33142595559616,0.6408789196611906
1499369573535,18.58548867017612,-8.209353780422589,-0.03051804379333589
1499369573551,15.228503852903032,-8.6366063935302,-0.5188067444876197
1499369573567,13.397421225299468,-8.941786831464015,-1.0681315327688026
1499369573583,16.510261692225413,-7.904173342488775,-2.166781109330941
1499369573599,23.041123064011572,-6.622415503166167,-2.8992141603723667
1499369573615,28.16815442130155,-3.997863736934505,-1.739528496223329
1499369573631,29.877164873731545,-2.04470893415737,-1.0681315327688026
1499369573647,25.970855268177274,-2.7771419851987957,-1.6784924086366573
1499369573663,22.980086976424673,-3.692683299000464,-3.3264667734797513
1499369573679,25.42153047989609,-3.2654306858930795,-4.42511635004189
1499369573695,29.022659647516548,-1.8005645838102282,-3.814755474174035
1499369573711,32.684824902723676,-0.3967345693140487,-1.6174563210497581
1499369573727,36.591134508277946,1.0070954451819034,0.09155413138023505
1499369573743,38.849469748988895,0.7019150072480898,-0.213626306553806
1499369573759,39.52086671244365,-0.213626306553806,-1.3733119707026162
1499369573775,40.80262455176603,-1.739528496223329,-2.655069810025225
1499369573791,44.159609369039345,-1.983672846570471,-2.166781109330941
1499369573807,49.591821164263365,-0.2746623941404778,0.7019150072480898
1499369573823,55.939574273289054,0.45777065690094787,4.9134050507361735
1499369573839,52.39948119325527,-3.0212863355459376,8.33142595559616
1499369573855,43.976501106278874,-8.148317692835917,7.17174029144735
1499369573871,45.07515068284101,-10.528725108720437,5.76791027695117
1499369573887,47.943846799420044,-10.223544670786623,6.500343327992596
1499369573903,45.319295033188155,-10.101472495613052,9.308003356984727
