Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369586832,-1.8005645838102282,-7.721065079728305,0.5188067444876197
1499369586848,-0.8850232700083325,-8.6366063935302,1.0681315327688026
1499369586864,2.166781109330941,-5.76791027695117,1.4953841458761872
1499369586880,5.645838101777599,-1.5564202334630863,1.5564202334630863
1499369586896,8.941786831464015,3.997863736934505,0.7019150072480898
1499369586912,10.589761196307336,9.85732814526591,-0.3967345693140487
1499369586928,9.491111619745197,10.101472495613052,-0.7019150072480898
1499369586944,6.9886320286868795,5.523765926604028,-0.5188067444876197
1499369586960,3.936827649347606,0.8850232700083325,0.15259021896690683
1499369586976,1.9226367589837992,-1.3122758831159445,1.3122758831159445
1499369586992,2.532997634851654,-0.7629510948347615,2.227817196917613
1499369587008,4.547188525215461,1.9226367589837992,1.739528496223329
1499369587024,5.401693751430457,4.9134050507361735,0.8239871824216607
1499369587040,4.364080262455218,5.401693751430457,-0.45777065690094787
1499369587056,1.6784924086366573,2.105745021744042,-0.45777065690094787
1499369587072,-2.04470893415737,-2.8992141603723667,0.8239871824216607
1499369587088,-3.814755474174035,-6.256198977645454,1.3733119707026162
1499369587104,-3.3264667734797513,-6.317235065232353,2.04470893415737
1499369587120,-1.6784924086366573,-3.936827649347606,2.532997634851654
1499369587136,0.33569848172737693,-0.03051804379333589,2.4719615472647547
1499369587152,1.8005645838102282,2.410925459678083,1.8005645838102282
1499369587168,2.166781109330941,2.4719615472647547,1.4343480582895154
1499369587184,2.04470893415737,0.7019150072480898,1.1902037079423735
1499369587200,2.166781109330941,-0.7629510948347615,1.1902037079423735
1499369587216,2.3498893720911838,-1.1902037079423735,1.1902037079423735
1499369587232,2.532997634851654,0.3967345693140487,0.8850232700083325
1499369587248,2.4719615472647547,1.983672846570471,0.5188067444876197
1499369587264,1.6784924086366573,1.9226367589837992,0.2746623941404778
1499369587280,0.6408789196611906,1.1902037079423735,0.2746623941404778
1499369587296,0.5798428320745188,0.15259021896690683,0.8850232700083325
1499369587312,1.0070954451819034,-0.15259021896690683,1.4343480582895154
1499369587328,1.4953841458761872,0.3967345693140487,1.4343480582895154
1499369587344,1.6174563210497581,0.8850232700083325,1.1902037079423735
1499369587360,1.5564202334630863,0.5188067444876197,1.1291676203554744
1499369587376,1.4343480582895154,0.3967345693140487,0.8239871824216607
1499369587392,1.1291676203554744,0.5188067444876197,0.8239871824216607
1499369587408,1.2512397955290453,0.5798428320745188,0.5188067444876197
1499369587424,1.4343480582895154,0.8850232700083325,-0.03051804379333589
1499369587440,0.7629510948347615,1.8616006713969,-0.7019150072480898
1499369587456,-0.8850232700083325,1.0681315327688026,-0.09155413138023505
1499369587472,-2.655069810025225,-1.739528496223329,1.4343480582895154
1499369587488,-3.875791561760934,-2.7161058976118966,2.655069810025225
1499369587504,-4.119935912108076,-1.8005645838102282,2.8381780727854675
1499369587520,-3.692683299000464,-0.3967345693140487,2.227817196917613
1499369587536,-2.8381780727854675,1.0681315327688026,1.8616006713969
1499369587552,-1.4343480582895154,2.227817196917613,1.739528496223329
1499369587568,0.213626306553806,2.7771419851987957,1.5564202334630863
1499369587584,1.6174563210497581,2.9602502479590385,1.3122758831159445
1499369587600,3.1433585107195086,2.105745021744042,1.2512397955290453
1499369587616,4.364080262455218,1.8005645838102282,1.3733119707026162
1499369587632,4.9134050507361735,1.9226367589837992,1.4953841458761872
1499369587648,4.730296787975931,1.3733119707026162,1.3733119707026162
1499369587664,4.486152437628789,1.0070954451819034,1.1291676203554744
1499369587680,4.60822461280236,1.2512397955290453,0.6408789196611906
1499369587696,4.547188525215461,1.0070954451819034,0.5188067444876197
1499369587712,4.42511635004189,1.0070954451819034,0.5188067444876197
1499369587728,3.875791561760934,1.4343480582895154,-0.03051804379333589
1499369587744,3.0212863355459376,1.3733119707026162,-0.33569848172737693
1499369587760,2.04470893415737,0.7629510948347615,0.03051804379333589
1499369587776,2.3498893720911838,0.33569848172737693,0.3967345693140487
1499369587792,3.1433585107195086,0.7629510948347615,0.3967345693140487
1499369587808,3.814755474174035,1.739528496223329,-0.03051804379333589
1499369587824,4.791332875562603,3.3875028610666504,-0.2746623941404778
1499369587840,5.889982452124741,4.60822461280236,-0.6408789196611906
1499369587856,6.439307240405924,4.669260700389032,-1.3122758831159445
1499369587872,6.073090714885211,3.875791561760934,-1.739528496223329
1499369587888,5.0354772259097444,3.4485389486533222,-1.6784924086366573
1499369587904,4.60822461280236,3.692683299000464,-1.3733119707026162
1499369587920,4.669260700389032,4.303044174868319,-1.2512397955290453
1499369587936,4.60822461280236,4.547188525215461,-1.3122758831159445
1499369587952,3.997863736934505,4.364080262455218,-1.0681315327688026
1499369587968,3.3875028610666504,3.7537193865873633,-0.8239871824216607
1499369587984,3.2654306858930795,2.9602502479590385,-0.7629510948347615
1499369588000,3.5095750362402214,2.227817196917613,-1.1902037079423735
1499369588016,3.936827649347606,1.9226367589837992,-1.4343480582895154
1499369588032,4.730296787975931,2.5940337224383256,-1.739528496223329
1499369588048,5.096513313496644,4.547188525215461,-1.8005645838102282
1499369588064,5.2185854886702145,5.523765926604028,-1.8616006713969
1499369588080,4.974441138323073,5.279621576256886,-2.227817196917613
1499369588096,3.997863736934505,4.058899824521177,-2.105745021744042
1499369588112,3.2654306858930795,3.0823224231326094,-1.9226367589837992
1499369588128,2.655069810025225,2.7161058976118966,-1.4953841458761872
1499369588144,2.7161058976118966,3.0212863355459376,-1.5564202334630863
1499369588160,3.6316472114137923,3.3875028610666504,-1.6784924086366573
1499369588176,4.364080262455218,3.936827649347606,-2.105745021744042
1499369588192,4.42511635004189,4.180971999694748,-2.4719615472647547
1499369588208,3.936827649347606,3.692683299000464,-2.227817196917613
1499369588224,3.2043945983061803,3.2043945983061803,-1.739528496223329
1499369588240,2.7771419851987957,3.3875028610666504,-1.3122758831159445
1499369588256,3.1433585107195086,3.997863736934505,-1.0681315327688026
1499369588272,3.692683299000464,4.60822461280236,-1.2512397955290453
1499369588288,4.058899824521177,4.364080262455218,-1.6174563210497581
1499369588304,4.058899824521177,3.936827649347606,-1.983672846570471
1499369588320,3.814755474174035,3.7537193865873633,-1.8616006713969
1499369588336,3.1433585107195086,3.3264667734797513,-1.4953841458761872
1499369588352,3.0212863355459376,3.0212863355459376,-1.4343480582895154
1499369588368,2.9602502479590385,3.3875028610666504,-1.6784924086366573
1499369588384,2.7771419851987957,3.814755474174035,-1.739528496223329
1499369588400,2.7161058976118966,3.692683299000464,-1.8005645838102282
1499369588416,2.7161058976118966,3.0823224231326094,-1.8005645838102282
1499369588432,2.532997634851654,2.7771419851987957,-1.6784924086366573
1499369588448,2.288853284504512,4.058899824521177,-1.4343480582895154
1499369588464,2.410925459678083,5.2185854886702145,-1.1902037079423735
1499369588480,2.410925459678083,5.2185854886702145,-1.6174563210497581
1499369588496,2.288853284504512,4.303044174868319,-1.8616006713969
1499369588512,2.4719615472647547,3.997863736934505,-1.8005645838102282
1499369588528,3.0823224231326094,4.60822461280236,-2.04470893415737
1499369588544,3.6316472114137923,4.852368963149502,-2.532997634851654
1499369588560,3.692683299000464,4.058899824521177,-2.9602502479590385
1499369588576,3.2654306858930795,2.9602502479590385,-2.9602502479590385
1499369588592,2.7771419851987957,2.04470893415737,-2.7161058976118966
1499369588608,2.655069810025225,2.105745021744042,-2.3498893720911838
1499369588624,2.8992141603723667,2.9602502479590385,-1.983672846570471
1499369588640,2.8992141603723667,4.180971999694748,-1.983672846570471
1499369588656,2.7161058976118966,4.242008087281647,-2.288853284504512
1499369588672,2.288853284504512,3.3875028610666504,-2.227817196917613
1499369588688,1.9226367589837992,1.983672846570471,-1.8616006713969
1499369588704,2.04470893415737,1.5564202334630863,-1.6784924086366573
1499369588720,2.532997634851654,2.410925459678083,-1.4343480582895154
1499369588736,2.8381780727854675,3.4485389486533222,-1.6784924086366573
1499369588752,2.8381780727854675,3.2043945983061803,-1.9226367589837992
1499369588768,2.227817196917613,2.105745021744042,-1.8616006713969
1499369588784,1.739528496223329,0.8850232700083325,-1.3122758831159445
1499369588800,1.739528496223329,0.45777065690094787,-0.7629510948347615
1499369588816,2.166781109330941,0.5188067444876197,-0.3967345693140487
1499369588832,2.3498893720911838,1.3733119707026162,-0.15259021896690683
1499369588848,2.288853284504512,2.410925459678083,0.03051804379333589
1499369588864,2.410925459678083,2.655069810025225,-0.09155413138023505
1499369588880,2.7771419851987957,1.739528496223329,-0.45777065690094787
1499369588896,2.410925459678083,0.33569848172737693,-0.2746623941404778
1499369588912,1.8005645838102282,-0.33569848172737693,0.03051804379333589
1499369588928,1.4343480582895154,0.33569848172737693,0.213626306553806
1499369588944,1.3122758831159445,0.6408789196611906,0.5188067444876197
1499369588960,1.3122758831159445,0.45777065690094787,0.5798428320745188
1499369588976,1.0070954451819034,0.45777065690094787,0.7019150072480898
1499369588992,1.1902037079423735,1.0070954451819034,0.5798428320745188
1499369589008,1.5564202334630863,1.6784924086366573,0.213626306553806
1499369589024,1.5564202334630863,1.3733119707026162,0.03051804379333589
1499369589040,1.3733119707026162,0.3967345693140487,0.09155413138023505
1499369589056,0.7629510948347615,-0.45777065690094787,0.7019150072480898
1499369589072,0.3967345693140487,-1.1291676203554744,0.8850232700083325
1499369589088,0.3967345693140487,-0.5188067444876197,1.0681315327688026
1499369589104,0.5188067444876197,0.6408789196611906,1.1902037079423735
1499369589120,0.2746623941404778,0.5798428320745188,1.4953841458761872
1499369589136,0.213626306553806,0.15259021896690683,1.4953841458761872
1499369589152,0.5188067444876197,-0.213626306553806,1.5564202334630863
1499369589168,0.7019150072480898,0.45777065690094787,1.6784924086366573
1499369589184,0.9460593575952316,1.739528496223329,1.4953841458761872
1499369589200,1.1291676203554744,1.8005645838102282,1.1291676203554744
1499369589216,0.8850232700083325,0.5798428320745188,1.0681315327688026
1499369589232,0.45777065690094787,-0.6408789196611906,1.4343480582895154
1499369589248,0.3967345693140487,-1.1291676203554744,1.6174563210497581
1499369589264,0.5188067444876197,0.33569848172737693,1.6174563210497581
1499369589280,0.7629510948347615,1.9226367589837992,1.6174563210497581
1499369589296,0.8850232700083325,2.105745021744042,1.8005645838102282
1499369589312,1.3122758831159445,1.0681315327688026,1.8005645838102282
1499369589328,1.8616006713969,0.8850232700083325,1.3733119707026162
1499369589344,2.4719615472647547,1.3733119707026162,0.7629510948347615
1499369589360,2.7771419851987957,0.8850232700083325,0.45777065690094787
1499369589376,2.410925459678083,0.45777065690094787,1.0070954451819034
1499369589392,2.166781109330941,0.33569848172737693,1.8005645838102282
1499369589408,2.166781109330941,0.5188067444876197,2.04470893415737
1499369589424,2.3498893720911838,0.15259021896690683,1.9226367589837992
1499369589440,3.0212863355459376,-0.6408789196611906,1.983672846570471
1499369589456,3.936827649347606,-0.09155413138023505,1.739528496223329
1499369589472,5.0354772259097444,1.3122758831159445,1.0070954451819034
1499369589488,5.279621576256886,1.3733119707026162,0.3967345693140487
1499369589504,4.180971999694748,-1.2512397955290453,0.5188067444876197
1499369589520,2.7161058976118966,-2.532997634851654,0.7629510948347615
1499369589536,1.4953841458761872,-2.4719615472647547,1.2512397955290453
1499369589552,0.6408789196611906,-1.4343480582895154,1.6174563210497581
1499369589568,0.8850232700083325,-0.15259021896690683,1.8005645838102282
1499369589584,1.3733119707026162,1.1902037079423735,1.8616006713969
1499369589600,1.6174563210497581,1.4343480582895154,1.6174563210497581
1499369589616,1.8005645838102282,0.9460593575952316,1.2512397955290453
1499369589632,1.8005645838102282,1.0070954451819034,1.1291676203554744
1499369589648,2.227817196917613,1.4343480582895154,1.1902037079423735
1499369589664,2.166781109330941,1.1902037079423735,1.4953841458761872
1499369589680,1.1902037079423735,0.45777065690094787,1.9226367589837992
1499369589696,-0.5188067444876197,-1.0681315327688026,2.4719615472647547
1499369589712,-1.6784924086366573,-2.7771419851987957,2.7161058976118966
1499369589728,-2.410925459678083,-4.119935912108076,3.0212863355459376
1499369589744,-3.4485389486533222,-5.706874189364498,3.7537193865873633
1499369589760,-4.42511635004189,-7.232776379034021,4.303044174868319
1499369589776,-6.805523765926637,-9.063859006637585,6.012054627298312
1499369589792,-11.07804989700162,-12.787060349431613,8.6366063935302
1499369589808,-18.58548867017612,-18.463416495002548,13.275349050125897
1499369589824,-29.26680399786369,-27.557793545433697,19.01274128328373
1499369589840,-41.0467689021134,-40.741588464179586,24.811169604028237
1499369589856,-52.94880598153668,-55.14610513466096,30.243381399252257
1499369589872,-65.8884565499352,-66.62088960097662,36.591134508277946
1499369589888,-79.01121538109396,-76.3866636148623,43.976501106278874
1499369589904,-93.23262378881509,-82.91752498664823,49.89700160219718
1499369589920,-108.97993438620597,-87.49523155565726,52.3384451056686
1499369589936,-121.67544060425735,-83.64995803768966,50.20218204013099
1499369589952,-128.87769893949803,-70.40512703135732,45.99069199664291
1499369589968,-128.1452658884566,-52.460517280842396,46.41794460975029
1499369589984,-128.32837415121685,-36.4080262455177,50.75150682841195
1499369590000,-117.15877012283522,-24.444953078507524,54.10849164568526
1499369590016,-92.86640726329438,-14.129854276340893,44.403753719386486
1499369590032,-66.6819256885633,3.0823224231326094,28.778515297169406
1499369590048,-49.04249637598241,23.468375677118956,16.998550392919697
1499369590064,-48.79835202563527,40.375371938658645,13.76363775082018
1499369590080,-60.273136491950936,47.15037766079172,16.44922560463874
1499369590096,-73.51796749828327,41.7792019531546,17.914091706721592
1499369590112,-80.04882887006943,32.684824902723676,20.538643472953254
1499369590128,-79.13328755626753,29.32784008545036,16.815442130159454
1499369590144,-76.14251926451516,29.08369573510322,9.918364232852582
