Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369535293,-0.9916533150225071,-0.11029221026932179,-0.13177691309987027
1499369535309,-1.0038605325398642,-0.07550164034485407,-0.15326161593041876
1499369535325,-0.9744411383230336,-0.09222552834363329,-0.21051346608682397
1499369535341,-0.9763942931258107,-0.10492103456168467,-0.27399099717708086
1499369535357,-0.983718623636225,-0.07672236209658978,-0.23077744716563675
1499369535373,-0.9799343862058443,-0.07098496986343195,-0.2238193331807432
1499369535389,-0.9723659113450829,-0.1421530479896238,-0.2575112535286488
1499369535405,-0.9682154573891815,-0.163149462119478,-0.2516517891203174
1499369535421,-0.9859159227893493,-0.09527733272297256,-0.20465400167849257
1499369535437,-1.005325398641947,-0.026916914625772392,-0.17474631876096725
1499369535453,-1.0047150377660792,-0.04388494697489875,-0.18243686579690221
1499369535469,-0.9900663767452507,-0.11554131380178534,-0.2074616617074847
1499369535485,-0.9844510566872664,-0.13824673838406953,-0.18927290760662263
1499369535501,-0.978591592278935,-0.07013046463721695,-0.16412603952086657
1499369535517,-0.9767605096513314,-0.01629663538567172,-0.15777828641184088
1499369535533,-0.988845654993515,-0.009094377050431035,-0.1703517204547187
1499369535549,-0.9876249332417792,-0.04095521477073305,-0.21222247653925397
1499369535565,-0.9848172732127871,-0.010803387502861028,-0.19977111467154973
1499369535581,-0.9792019531548029,0.0852674143587393,-0.18841840238040763
1499369535597,-0.9615014877546351,0.11602960250247918,-0.1981841763942933
1499369535613,-0.9605249103532465,0.03997863736934448,-0.20856031128404684
1499369535629,-0.9756618600747693,-0.07135118638895266,-0.21844815747310609
1499369535645,-0.9693141069657436,-0.04046692607003877,-0.22687113756008248
1499369535661,-0.9688258182650493,0.0508430609597923,-0.2133211261158161
1499369535677,-0.9961699855039292,0.06683451590753009,-0.1854886701762415
1499369535693,-1.0324254215304798,0.0017700465400167786,-0.2091706721599147
1499369535709,-1.0418249790188447,-0.11114671549553679,-0.26190585183489734
1499369535725,-1.0265659571221484,-0.1715724422064544,-0.2953536278324558
1499369535741,-1.0419470511940183,-0.17718776226443866,-0.23297474631876103
1499369535757,-1.038651102464332,-0.2503089951934081,-0.03265430685893023
1499369535773,-1.034378576333257,-0.29254596780346365,0.08514534218356573
1499369535789,-1.0213168535896848,-0.26141756313420306,0.14007782101167354
1499369535805,-0.9973907072556649,-0.22040131227588322,0.1293354695963993
1499369535821,-0.9783474479285879,-0.13812466620889596,0.04888990615701516
1499369535837,-0.9860379949645228,-4.272526131074983E-4,0.036438544289310926
1499369535853,-0.9981231403067063,0.10699626153963493,0.04376287479972518
1499369535869,-1.0097199969481956,0.14703593499656709,-0.017029068436713146
1499369535885,-1.0192416266117341,0.29962615396353076,-0.11920347905699247
1499369535901,-1.0210727092393377,0.2394445716029603,-0.0753795681696805
1499369535917,-1.060502021820401,0.039124132143129486,-0.1290913252460517
1499369535933,-1.1065232318608378,-0.06720073243305125,-0.18597695887693577
1499369535949,-1.1066453040360114,-0.062439917601281536,-0.08355840390630975
1499369535965,-1.0407263294422826,-0.0432745860990309,0.015930418860151008
1499369535981,-0.9422140840772109,-0.048157473105973736,-0.02008087281605242
1499369535997,-0.8792248416876478,0.009460593575951748,0.03167772945754166
1499369536013,-0.862378881513695,-0.048157473105973736,0.132265201800565
1499369536029,-0.8695811398489357,-0.11285572594796678,0.059876401922636546
1499369536045,-0.892530708781567,-0.1290913252460517,-0.08734264133669045
1499369536061,-0.9047379262989241,-0.06622415503166268,-0.14117647058823524
1499369536077,-0.8874036774242771,-0.1388570992599374,-0.15582513160906375
1499369536093,-0.907057297627222,-0.1576562142366673,-0.18988326848249049
1499369536109,-0.950148775463493,-0.16217288471808944,-0.24286259250782027
1499369536125,-0.9859159227893493,-0.11981383993286032,-0.2377355611505303
1499369536141,-1.048294804303044,-0.17486839093614082,-0.1931792172121769
1499369536157,-1.0705119401846344,-0.13983367666132596,-0.19830624856946688
1499369536173,-1.082841229877165,-0.09832913710231184,-0.22394140535591678
1499369536189,-1.1310597390707255,-0.04315251392385733,-0.1973296711680783
1499369536205,-1.0926070038910507,-0.029724574654764524,-0.11371023117418178
1499369536221,-1.0537880521858547,-0.023010605020218122,-0.14703593499656664
1499369536237,-1.0298619058518348,-0.010070954451819603,-0.15912108033875016
1499369536253,-1.057084000915541,-0.010681315327687457,-0.12640573739223315
1499369536269,-1.0653849088273444,0.011779964904249596,-0.16815442130159441
1499369536285,-1.0703898680094608,-4.272526131074983E-4,-0.12249942778667888
1499369536301,-1.0385290302891583,-0.04888990615701516,-0.07013046463721695
1499369536317,-1.0150911726558327,-0.053406576638437286,-0.09149309529259186
1499369536333,-1.0052033264667735,-0.044007019150072324,-0.13617151140611883
1499369536349,-0.9971465629053178,-0.010681315327687457,-0.2033112077515833
1499369536365,-1.0081330586709392,-0.011535820553902454,-0.18695353627832434
1499369536381,-1.002517738612955,0.026916914625772392,-0.18805218585488692
1499369536397,-0.9955596246280614,0.04693675135423803,-0.1488670176241702
1499369536413,-0.9718776226443886,0.06170748455024011,-0.13031204699778742
1499369536429,-0.9713893339436943,0.04974441138323016,-0.12970168612191957
1499369536445,-0.945021744106203,0.07537956816968006,-0.127870603494316
1499369536461,-0.9420920119020373,0.088197146562905,-0.11261158159761964
1499369536477,-0.932082093537804,0.07525749599450648,-0.04388494697489875
1499369536493,-0.9126726176852062,0.051819638361180864,-0.051941710536354435
1499369536509,-0.8992446784161134,0.035095750362401645,-0.03558403906309593
1499369536525,-0.8798352025635157,0.0252079041733424,-0.06256198977645555
1499369536541,-0.9373311970702676,0.04339665827420447,-0.1228656443121996
1499369536557,-0.9844510566872664,0.16534676127260273,0.005676356145571049
1499369536573,-1.040604257267109,0.10968184939345349,0.040344853894865196
1499369536589,-1.0823529411764707,-0.08111696040283833,0.16266117341878417
1499369536605,-1.0351110093842983,-0.28534370946822296,0.3590753032730598
1499369536621,-1.1142137788967728,-0.4054627298390172,0.0386358434424352
1499369536637,-1.0219272144655527,-0.416327153429465,-0.11944762340733961
1499369536653,-0.9956816968032349,-0.2515297169451438,-0.3971618219272144
1499369536669,-1.048294804303044,-0.165712977798123,-0.2893720912489508
1499369536685,-1.0857709620813307,0.06207370107576082,0.04718089570458517
1499369536701,-1.0180209048599984,0.13141069657435,0.08502327000839216
1499369536717,-0.9516136415655758,0.04852368963149445,-0.14666971847104593
1499369536733,-0.9641870756084536,-0.20184634164950044,-0.3403982604715039
1499369536749,-0.8784924086366064,-0.2871747920958265,-0.4215762569619286
1499369536765,-0.8881361104753185,-0.28290226596475154,-0.31708247501335185
1499369536781,-0.9497825589379723,-0.2822919050888837,-0.15631342030975803
1499369536797,-0.9680933852140079,-0.34100862134737175,-0.24347295338368813
1499369536813,-0.9464866102082858,-0.5017776760509651,-0.2909590295262072
1499369536829,-0.9906767376211185,-0.5141069657434958,-0.30560769054703574
1499369536845,-1.0230258640421148,-0.2871747920958265,-0.2637369344625009
1499369536861,-1.0030060273136492,-0.11773861295490962,-0.20636301213092256
1499369536877,-1.0128938735027084,-0.25018692301823453,-0.21441977569237824
1499369536893,-0.9586938277256429,-0.2301670862897689,-0.34320592050049603
1499369536909,-1.0148470283054856,-0.07293812466620908,-0.14728007934691378
1499369536925,-1.0006866559853513,-0.044129091325245895,-0.16473640039673443
1499369536941,-0.9602807660028994,-0.0745250629434655,-0.2516517891203174
1499369536957,-0.9652857251850158,-0.11493095292591748,-0.24213015945677885
1499369536973,-0.97773708705272,-0.08160524910353262,-0.22308690012970178
1499369536989,-0.949294270237278,-0.025696192874036683,-0.21905851834897394
1499369537005,-0.9340352483405812,-0.08917372396429402,-0.22821393148699176
1499369537021,-0.9556420233463037,-0.19122606240939977,-0.2048981460288397
1499369537037,-1.0038605325398642,-0.19562066071564832,-0.1669336995498587
1499369537053,-1.003616388189517,-0.1417868314641031,-0.12506294346532387
1499369537069,-0.9973907072556649,-0.08160524910353262,-0.06964217593652267
1499369537085,-0.9895780880445564,-0.09417868314641042,-0.07806515602349906
1499369537101,-0.9844510566872664,-0.1366598001068131,-0.14410620279240094
1499369537117,-1.0304722667277026,-0.0875867856870376,-0.18097199969481936
1499369537133,-1.1122606240939956,-1.831082627603564E-4,-0.15533684290836947
1499369537149,-1.1370412756542305,0.07635614557106862,-0.07891966124971406
1499369537165,-1.1265430685893034,0.1482566567483028,-0.017761501487754572
1499369537181,-1.1408255130846112,0.23358510719462888,0.1050431067368578
1499369537197,-1.1543755245288776,0.31598382543678927,0.18109407186999338
1499369537213,-1.2314030670634013,0.42011139085984617,0.21722743572137038
1499369537229,-1.359090562294957,0.4758983749141681,0.2360265506981003
1499369537245,-1.4201266498817424,0.7079575799191273,0.3690852216372926
1499369537261,-1.4455176623178456,1.2312809948882277,0.23468375677119102
1499369537277,-1.5016708628976883,1.3450522621499958,0.32648203250171637
1499369537293,-1.4652933546959641,0.7681391622796978,0.3272144655527578
1499369537309,-1.3662928206301976,0.20563057907988114,-0.1560692759594109
1499369537325,-1.2575265125505455,-0.027527275501640247,-0.6525368123903257
1499369537341,-1.31441214618143,-0.28632028686961153,-0.7979247730220491
1499369537357,-1.6161745632104982,-0.1779201953154801,-1.2890211337453268
1499369537373,-1.7954985885404744,-0.1421530479896238,-1.3797207598992904
1499369537389,-1.7908598458838787,-0.26227206836041805,-1.1934386205844207
1499369537405,-1.6422980086976424,-0.43549248493171566,-0.902784771496147
1499369537421,-1.4463721675440606,-0.5626916914625775,-0.6615701533531699
1499369537437,-1.2672922865644312,-0.6364232852674143,-0.6420386053253986
1499369537453,-1.0694132906080722,-0.6787823300526434,-0.42084382391088715
1499369537469,-0.9584496833752958,-0.6937972075989931,-0.4397650110627911
1499369537485,-0.8389410238803694,-0.6179903868162051,-0.32257572289616254
1499369537501,-0.7335927367055772,-0.5708705271992067,-0.22479591058213177
1499369537517,-0.6666971847104599,-0.564522774090181,-0.14728007934691378
1499369537533,-0.6205539024948501,-0.5922331578545816,-0.025085831998168828
1499369537549,-0.5602502479591056,-0.5003128099488823,0.014465552758068156
1499369537565,-0.5390096894789043,-0.4201113908598457,0.28668650339513224
1499369537581,-0.5398641947051193,-0.3894712748912794,0.34174105439841274
1499369537597,-0.5536583504997328,-0.5420614938582435,0.19940489814602902
1499369537613,-0.7094224460212102,-0.4469672693980318,-0.024719615472648115
1499369537629,-0.6684061951628899,-0.683176928358892,0.04437323567559304
1499369537645,-0.7490959029526207,-0.20904859998474112,0.1272602426184486
1499369537661,-0.9298847943846797,0.243228809033341,0.3435721370260163
1499369537677,-0.9396505683985659,0.5130083161669337,-0.09491111619745185
1499369537693,-1.0887006942854964,0.9494163424124515,0.26398107881284805
1499369537709,-1.1751277943083847,1.292072938124666,-0.16412603952086657
1499369537725,-1.0462195773250933,1.2337224383916991,-0.34991989013504243
1499369537741,-0.9213397421225298,0.7393301289387351,-0.32806897077897323
1499369537757,-0.9282978561074233,0.12042420080872773,-0.015442130159456724
1499369537773,-1.1284962233920806,-0.07049668116273766,0.03155565728236809
1499369537789,-1.4320897230487524,0.20807202258335256,0.2688639658197909
1499369537805,-1.2182192721446556,0.15521477073319634,0.6749980926222632
1499369537821,-1.032059205004959,-0.3411306935225453,0.08831921873807858
1499369537837,-0.9140154116121155,-0.48529793240253305,0.01361104753185316
1499369537853,-1.2362859540703441,-0.7259021896696423,-0.13202105745021742
1499369537869,-1.0011749446860456,-1.08882276646067,-0.5289997711146714
1499369537885,-0.9779812314030671,-1.0446326390478369,-0.8522468909742886
1499369537901,-0.98286411841001,-0.45722133211261173,-0.49323262378881516
1499369537917,-1.0957808804455635,-0.07855344472419334,-0.1906157015335319
1499369537933,-1.1031052109559778,-0.12310978866254674,-0.02288853284504455
1499369537949,-1.0614785992217897,-0.2676432440680552,0.006530861371786045
1499369537965,-1.0744182497901886,-0.2506752117189288,-0.11517509727626463
1499369537981,-0.9934843976501107,-0.21136797131303897,-0.14435034714274808
1499369537997,-1.038651102464332,-0.054383154039825854,-0.14666971847104593
1499369538013,-1.0878461890592814,0.08477912565804502,-0.01641870756084529
1499369538029,-0.9759060044251164,0.01226825360494388,0.07953002212558147
1499369538045,-0.907057297627222,-0.026916914625772392,0.013855191882200302
1499369538061,-0.9140154116121155,-0.06829938200961339,-0.13617151140611883
1499369538077,-0.9533226520180058,-0.17047379262989226,-0.16351567864499872
1499369538093,-0.8374761577782865,-0.17633325703822367,0.029724574654764524
1499369538109,-0.9813992523079271,-0.13946746013580524,-0.07757686732280478
1499369538125,-1.0270542458228427,-0.2171053635461968,-0.18048371099412508
1499369538141,-1.0554970626382847,-0.26019684138246735,-0.20782787823300541
1499369538157,-1.0772259098191808,-0.204531929503319,-0.14752422369726093
1499369538173,-1.1256885633630884,0.008117799649042468,-0.08490119783321903
1499369538189,-1.2401922636758984,0.36725413900968906,-0.10919356069275965
1499369538205,-1.2813305867093918,0.44831006332494105,-0.091737239642939
1499369538221,-1.3046463721675439,0.3674982833600362,0.13263141832608571
1499369538237,-1.3216144045166707,0.2208896009765775,0.17950713359273696
1499369538253,-1.3535973144121463,0.27203784237430373,-0.06475928892957983
1499369538269,-1.3638513771267262,0.766674296177615,-0.23334096284428174
1499369538285,-1.3766689555199512,1.1945372701609829,-0.3107347219043257
1499369538301,-1.3927824826428625,1.496910048065919,-0.28155947203784226
1499369538317,-1.437705043106737,1.441123064011597,-0.2647135118638895
1499369538333,-1.1693904020752268,0.7433585107194629,-0.243228809033341
1499369538349,-1.3905851834897383,0.2124666208896011,-0.2515297169451438
1499369538365,-1.5058213168535897,-0.15423819333180733,-0.4046082246128022
1499369538381,-1.7690089265278095,-0.5003128099488823,-0.35236133363851385
1499369538397,-1.8815594720378424,-0.3945983062485694,-0.33685816739147034
1499369538413,-2.1928435187304496,-0.5065384908827344,-0.7173571374074923
1499369538429,-1.956633859769589,-0.5646448462653546,-0.6558327611200121
1499369538445,-1.9242847333485922,-0.4758983749141681,-0.13324177920195313
1499369538461,-1.5592889295796137,-0.7058823529411766,0.04083314259555948
1499369538477,-1.4198825055313953,-0.8599374380102236,0.019592584115358136
1499369538493,-1.383260852979324,-0.9804226749065386,0.023498893720912406
1499369538509,-1.221271076523995,-0.9724879835202564,0.03851377126726163
1499369538525,-0.9835965514610514,-0.8992446784161134,0.04962233920805659
1499369538541,-0.7399404898146029,-0.8793469138628214,0.0689097428854808
1499369538557,-0.4997024490730144,-0.9005874723430227,-0.04461738002594018
1499369538573,-0.3710383764400702,-0.9020523384451056,0.09417868314640998
1499369538589,-0.34308384832532246,-0.7775387197680628,0.12884718089570502
1499369538605,-0.2915693904020751,-0.6563210498207064,0.09259174486915356
